smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
NCc1cccc(CNC(=O)Nc2ccn3ccnc3c2)c1,-0.8,-3.684029654543082,,,,,,,,-1.2963076,-3.4808526,1.3362961,2.0485435,-5.4395723,0.8883124,1.5681851,1.116004,1.1542758
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncn5)CC4)cc3c2)s1,2.0,-5.052566278112949,1.0293837776852095,1.9845273133437928,,,,,,2.204505,-5.502249,1.2461265,2.1446614,-4.6134944,0.21854284,1.2471043,1.1225429,1.2432258
Cn1ccc2c([nH]c3cc(OCCN4CCC4)ccc32)c1=O,0.7,-3.5816987086802543,0.9822712330395684,1.981818607170664,-4.668370282370068,0.290034611362518,1.3783979009481375,1.1109262422664203,,0.726205,-3.6205916,0.51902956,1.302248,-4.720836,0.33701032,1.1228185,1.4064327,1.487536
Cc1cccc(-c2ccc(OCC(C)(C)N(C)C)cc2)c1N,1.6,-3.571865205971211,0.6627578316815741,3.3599302961121023,,,,,,1.362574,-3.7608194,0.4819579,2.4053211,-4.7930746,0.37438864,1.6278845,0.9425328,0.92584586
COc1cccc(N(C)c2cc(C)nc3ccc(C(=N)N)cc23)c1,-0.1,-3.543633966870957,,,,,,,,-0.12458658,-3.4243472,1.6108673,3.0132656,-4.8908386,0.78082085,1.2632847,0.80574244,0.8092548
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,0.6,-3.5543957967264026,0.6989700043360189,0.6334684555795865,-5.573488738635425,1.2753113545418118,1.7589118923979736,0.8943160626844384,1.2329961103921538,0.4413191,-3.6121101,0.18491864,0.010052919,-5.375688,1.1004529,1.7995896,0.926402,1.0683151
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)cn1,1.0,-4.359518563029578,0.8061799739838872,0.5185139398778874,,,,,,1.42587,-3.8937507,0.8985989,0.9573549,-5.1753416,0.9127301,1.3005593,0.8991487,1.122042
COC1CCN(CCOc2ccc3c(c2)oc2c(=O)n(C)cnc23)CC1,0.5,-3.6216020990518634,0.4313637641589873,1.0043213737826426,,,,,,0.6442791,-3.6515405,0.6422857,0.9517938,-4.62056,0.33990785,1.1717253,1.4646184,1.4594638
O=c1[nH]cnc2cn(-c3ccc(OCCN4CCCCC4)cc3)nc12,0.8,-3.486782399932061,0.7323937598229685,2.8470788620657155,,,,,,0.500052,-3.4475956,0.6066779,1.4887036,-4.7149,0.43331623,1.5623734,1.448414,1.0159867
N#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.1,-3.9281179926938745,0.6901960800285137,1.7168377232995244,-4.419531216048998,0.2624510897304294,1.1172712956557642,0.7489628612561614,,1.7578645,-3.5631452,0.6321751,1.5854707,-4.3900642,0.2615369,1.4774419,0.9679994,0.952592
Cc1c(N)c(-c2ccc([C@@H](O)CCN(C)C)cc2)cc2cnccc12,1.3,-3.576754126063192,0.4771212547196624,2.295347148333618,,,,,,1.0273159,-3.5610666,0.9469818,2.1600864,-5.1245313,0.35649413,1.3657215,0.7946747,0.86884534
Cc1c(N)c(-c2ccc(OCCN3CC(N)C3)cc2)cc2cnccc12,1.0,-3.6516951369518393,0.0,2.23401081758718,,,,,,0.89304507,-3.5335917,1.1588149,2.2121327,-5.6965833,0.84284556,1.3264209,0.7267714,0.7446237
COc1cccc(Nc2cc(C(C)C)nc3ccc(C(=N)N)cc23)c1,0.8,-3.714442690992226,,,,,,,,0.29707217,-3.7710671,2.17473,3.4253368,-4.7455378,0.7084259,1.0417607,0.52518433,0.52244055
Cc1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,2.1,-4.913640169325252,,,,,,,,2.1150746,-4.741458,1.4795997,1.0482974,-4.9636908,0.502489,1.206415,0.6420818,0.83171797
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)ccc1=O,0.5,-4.132532512140949,,,,,,,,0.62867796,-3.7104936,0.6105916,0.64892876,-5.3925476,1.3192463,1.4006793,1.1279063,1.2580445
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn[nH]c3)ccn2n1,1.0,-4.2403321553103694,,,,,,,,1.2365793,-4.2791862,0.9495811,1.4586039,-5.513313,1.1224904,1.4051058,0.8836688,1.1383239
Cc1csc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,2.0,-4.718966632752273,1.4983105537896004,1.235528446907549,,,,,,1.9048691,-4.2839813,1.1627991,1.0864124,-4.969725,0.5339731,1.2463946,0.7187372,0.89219505
Cc1nc(-c2ccc(N)c3cnccc23)ccc1OCCN1CCCCC1,2.1,-3.578396073130169,0.3617278360175928,2.7715139899796664,,,,,,2.1070209,-3.6285882,0.57655555,2.623742,-4.8945775,0.37029386,1.1766633,0.9218535,0.80133706
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.2,-3.614393726401688,0.919078092376074,1.9576072870600951,,,,,,2.0365498,-4.12217,0.5525255,1.5354735,-4.7091227,0.29124928,1.2346668,0.6311948,0.8442052
N#Cc1cnn2cc(-c3ccc(C(N)=O)c(F)c3)cnc12,0.6,-3.614393726401688,0.0,0.0,,,,,,0.8714241,-5.6262364,0.5755925,1.6544414,-4.4569464,0.2831447,1.4281571,1.4622432,1.0591912
c1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,2.1,-3.576754126063192,,,,,,,,1.6998289,-3.556294,0.6899277,2.5645132,-4.4640107,0.25616992,1.3924317,1.0586699,1.0386741
c1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n2c1,1.1,-3.567030709125594,,,,,,,,1.4687008,-3.5005248,0.57504463,1.9997268,-4.443779,0.2832194,1.5313109,1.2615718,1.1264232
CN(C)[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.6,-3.6090648928966207,0.6020599913279624,1.4608978427565478,-5.1432711096171175,0.6201360549737576,1.2648178230095364,1.291590825658001,,-0.11895561,-3.489264,0.5752958,1.1767095,-5.2160826,0.57240814,0.7571465,1.3876815,1.4923568
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,1.5,-3.9546770212133424,0.8633228601204559,1.5705429398818975,-4.6777807052660805,0.2741578492636798,1.167317334748176,1.426023015689876,,1.3855662,-3.6751175,0.5220945,1.5851367,-4.544772,0.32278848,1.2007172,1.3195208,1.3391913
Cn1ccc(Oc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,0.9,-3.511449283499556,0.8692317197309762,0.0,,,,,,0.8861387,-3.6455557,0.6046314,0.441409,-4.8496633,0.68303096,1.601289,1.0646058,1.2710087
Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)c1,3.0,-5.493494967595128,0.8692317197309762,1.3096301674258988,,,,,,2.9855325,-5.5181913,1.0510318,1.5753345,-5.1046906,0.6037836,0.71714246,0.7094503,0.84517986
Nc1c(-c2ccc3ccncc3c2)ccc(OCCN2CCOCC2)c1F,2.6,-4.105130343254747,1.354108439147401,2.5690225860295635,,,,,,2.608894,-4.0705876,1.1284183,2.2492135,-4.7277536,0.27592784,0.90701497,0.6836819,0.82922155
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)cnc12,2.4,-5.518557371497695,2.0261245167454502,2.5964871337365443,,,,,,2.3249135,-5.8863873,2.2484007,2.48885,-4.931104,0.32140803,0.74567497,0.66439384,0.66584635
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,1.9,-3.5346171485515816,,,,,,,,1.954097,-3.5222595,0.75074565,2.6507757,-4.5953083,0.28467566,1.399396,1.0042821,1.0743504
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,1.9,-3.575118363368933,,,,,,,,1.9350451,-3.6058464,0.7143242,2.2952106,-4.389127,0.18470812,1.4970665,0.9392108,0.92268443
c1cc(-c2cncc3[nH]ncc23)ccc1OCCN1CCCCC1,2.3,-3.54515513999149,,,,,,,,1.9333102,-3.8286533,0.8019824,2.5508127,-4.7675347,0.3871436,1.4777234,1.2081115,1.052682
Cn1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1=O,1.8,-3.5361070110140926,,,,,,,,1.2051082,-3.799933,0.64011604,1.8635387,-4.6002817,0.28459203,1.4546046,1.3283889,1.1523048
COc1cncc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n12,1.4,-3.603800652904264,,,,,,,,2.1723642,-3.8594265,1.2043629,1.977728,-4.755873,0.44332123,1.3250737,0.87106764,0.94332826
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cc3c2)s1,2.3,-4.779891911959945,1.0569048513364727,1.5145477526602862,,,,,,2.2446206,-4.975385,1.225244,1.4015527,-4.71165,0.33940494,1.2214714,0.767823,0.977379
Cn1ccc2c([nH]c3cc(OCCN4CC(F)(F)C4)ccc32)c1=O,2.0,-4.442492798094342,1.2201080880400552,1.7993405494535817,,,,,,2.2452168,-4.4890656,1.1971956,1.9161441,-4.728349,0.363083,0.6177317,0.7755224,0.88959444
Cn1ccc(-c2cncn2CCCN2CCCCC2)c(N)c1=O,-1.0,-3.600326278518962,,,,,,,,-1.1410286,-3.561446,0.6560547,1.6315823,-4.8217497,0.38387173,2.069016,1.8436964,0.99229926
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CC5(COC5)C4)c3c12,0.8,-4.294136287716081,,,,,,,,1.656878,-3.8957574,0.71814775,2.1282394,-4.838147,0.5680031,1.2342913,1.0167818,1.0486647
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)cc2cnccc12,2.8,-4.872895201635193,1.089905111439398,2.798167059715939,-5.094204119632131,0.4183012913197454,0.9684829485539352,0.7259116322950482,,2.5510635,-3.6118906,1.3692931,2.4686852,-4.89432,0.2881107,0.93574095,0.69456536,0.6062608
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1F)N1CC2CCC(C1)O2,3.1,-5.709742730605482,2.691258358133111,3.3618033589256875,,,,,,2.750096,-5.845184,2.7050638,3.172369,-4.8538337,0.29090416,0.6929283,0.551058,0.64636624
COC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.5,-4.1904402853647325,0.3222192947339193,1.3424226808222062,,,,,,1.306853,-3.987418,0.11730039,1.1825904,-4.5648355,0.37984663,1.3321481,1.0246444,1.1001803
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,1.8,-3.5543957967264026,,,,,,,,1.8347751,-3.7338839,0.68285954,1.9907581,-4.5255737,0.29367286,1.5019614,1.0555809,0.97674143
Cn1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,2.4,-3.5816987086802543,,,,,,,,1.8244143,-3.6210904,0.8797313,2.0989702,-4.4987717,0.25082892,1.3993678,1.1808041,1.0611126
Cc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn12,2.0,-3.576754126063192,,,,,,,,1.9102012,-3.4633865,0.89702404,2.7304392,-4.538826,0.23995054,1.2988474,0.90825534,0.8914752
c1cn2nccc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.9,-3.583359492661719,,,,,,,,1.8242321,-3.3789463,0.6239826,3.049758,-4.5418463,0.2600361,1.3949146,1.098676,1.0871334
NCc1cccc(Cc2nc(-c3ccc4ncccc4c3)n[nH]2)c1,0.5,-3.54515513999149,,,,,,,,0.24811614,-3.402642,1.7431275,2.1071818,-5.07994,0.5494711,1.3106425,0.7984165,0.96999526
Cn1ccc(=O)n1-c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,-1.0,-3.5606673061697376,0.0,0.5185139398778874,,,,,,0.2984227,-3.5772095,0.3565014,0.46803355,-5.1521883,0.9930042,1.5124037,1.2309692,1.3677086
C[C@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7,-3.677780705266081,0.7993405494535817,1.899820502427096,,,,,,0.7533424,-3.559451,0.5140599,1.7214266,-4.7301216,0.43923184,1.5534761,1.3460042,1.3626752
C[C@@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7,-3.630784142589857,0.6232492903979004,1.8704039052790271,,,,,,0.9449197,-3.4979148,0.5864938,1.6825182,-4.7351384,0.44670764,1.500082,1.3783448,1.3547426
Cn1c(=O)ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c21,0.7,-3.586700235918748,0.146128035678238,1.484299839346786,,,,,,1.3668562,-3.680938,0.2837056,1.5753138,-4.8145533,0.4794947,1.0757682,1.0165331,1.0490386
COC1CCN(CCOc2cccc3[nH]c4c(=O)n(C)cc(C)c4c23)CC1,1.4,-4.508638306165727,1.5658478186735176,3.281783071506447,-4.602581457648652,0.3324384599156053,1.0755469613925308,0.6127838567197355,,2.1105053,-3.9703815,0.88285816,2.2926545,-4.75846,0.42606902,0.9789157,0.91609955,0.96177554
N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.5,-3.539102157243452,0.6334684555795865,1.4409090820652175,,,,,,1.4052342,-3.5835814,0.33464867,0.94148695,-4.324498,0.2054227,1.6128082,1.2034976,0.9616661
Cc1ncnc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)c1N,1.7,-3.5466816599529625,1.0293837776852095,1.7788744720027396,,,,,,0.9583788,-4.665577,1.5615009,2.4231973,-4.7504444,0.28353685,1.671977,1.6226273,0.72255087
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](O)C4)cc3)cnc12,0.4,-3.627087997029893,0.0,1.3979400086720375,,,,,,0.42862713,-3.4973376,0.28717673,0.9863446,-4.855585,0.7139797,1.6840384,1.3069408,1.2591432
O=c1ccc2c[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c-2n1,1.1,-3.567030709125594,,,,,,,,1.6488569,-3.655162,0.8002189,2.6866808,-4.6445093,0.34103376,1.2629387,1.1323872,1.0864955
O=C1Cc2c(cncc2-c2ccc(OCCN3CCCCC3)cc2)N1,1.2,-3.55129368009492,,,,,,,,1.364908,-3.391663,0.67482835,1.7694112,-4.8447785,0.5198021,1.4718331,1.12672,1.0040776
Cc1cn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2cn1,1.7,-3.5331323796458904,,,,,,,,1.7713227,-3.6068769,0.57461095,1.3712504,-4.6977367,0.407189,1.3812973,1.1720713,1.0342189
c1cc(-c2csc3cncn23)ccc1OCCN1CCCCC1,2.2,-3.557520230935552,,2.4835872969688944,-4.565431095965802,0.2741578492636798,1.434568904034199,0.9180303367848802,,2.092893,-3.619033,1.1278123,2.5676532,-4.5847926,0.25108394,1.2604451,0.9726497,1.1469804
Cc1nnc(-c2ccn3nc(C(=O)NCCCNC4CCN(C)CC4)cc3c2)s1,-1.2,-3.4989407377822483,0.0,0.0,-5.920818753952375,1.4219328132785083,1.916453948549925,1.650501794878367,1.7058637122839193,-2.1321077,-3.364952,0.42439717,0.48466218,-5.0768576,0.26624537,1.8498867,1.0224876,1.3211625
CN1CC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.5,-3.6108339156354674,1.0043213737826426,1.546542663478131,,,,,,1.0278504,-3.718265,0.5298939,1.7791674,-4.7359333,0.4126172,1.2091801,1.1367922,1.2088369
CN1C(C)(C)CC(Nc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1(C)C,0.4,-3.6108339156354674,0.1760912590556812,1.0718820073061257,-4.959397659885927,0.6294095991027189,1.5587085705331658,1.327563260187278,,0.64437103,-3.8032498,0.4963796,1.3121755,-5.271904,0.97643894,1.3948466,1.2875549,1.0501428
Cc1c(OC[C@@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,3.2,-4.826813731587726,2.1408221801093106,2.954483717155552,,,,,,3.1817288,-4.483413,1.9050384,2.8568861,-4.821453,0.31237805,0.91992956,0.69103974,0.67565894
c1cc(-c2cncc3cn[nH]c23)ccc1OCCN1CCCCC1,1.9,-3.578396073130169,,2.534026106056135,-4.650916831220409,0.3031960574204888,1.645422269349092,1.1306553490220306,,1.6975129,-3.721733,0.65644455,2.3021169,-4.596398,0.34818983,1.5285144,1.1602373,1.1344749
Cc1ncc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c12,2.2,-3.562249437179612,,,,,,,,2.1777773,-3.6213388,0.75835514,2.0922627,-4.8402834,0.43267784,1.3796716,1.1234891,0.9233264
c1cn2c(-c3ccc(OCCN4CCCCC4)cc3)nnc2cn1,0.4,-3.58838029403677,,,,,,,,1.1548798,-3.4711041,0.4972065,2.1940496,-4.547658,0.31731504,1.5293459,1.3625555,1.0510123
Cn1ccc(-c2ccn3nc(CN4CCCCC4)cc3c2)cc1=O,0.8,-3.5900668766687054,,,,,,,,1.0804737,-3.5384207,0.6108855,1.5882531,-4.7886086,0.46276695,1.2665169,1.34365,1.1673994
CN1CC[C@@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7,-3.614393726401688,0.6901960800285137,1.8182258936139557,,,,,,0.75222063,-3.5976791,0.49895215,1.6400847,-4.722137,0.31727272,1.3242084,1.3487706,1.3786385
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)ccc3c12,1.2,-3.6108339156354674,0.5910646070264992,1.69284691927723,-4.936291440608582,0.5224442335063199,1.2201080880400552,1.00774777800074,,1.3511417,-3.6993065,0.60000384,2.0814984,-4.855413,0.47504878,1.2460824,0.8424298,0.9799732
Cn1ccc(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c21,0.3,-3.571865205971211,0.414973347970818,1.7611758131557314,,,,,,1.7705994,-3.7027519,0.7658837,1.7997236,-4.6966987,0.35318333,0.99872684,0.8237678,0.90591854
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc3c12,1.6,-3.688246138944246,0.5563025007672873,2.5089335260500327,-4.809388202186395,0.5477747053878226,1.3873898263387294,1.2177470732627935,1.2174839442139065,1.5518371,-3.968762,0.59268343,1.98709,-4.6661205,0.48236233,1.3317759,1.1168329,1.0597179
Nc1ccc(-c2ccccn2)c2oc(CN3CCCCC3)cc12,2.3,-3.571865205971211,,,,,,,,2.5996866,-3.5480337,1.3008821,2.5552406,-4.675714,0.20732358,0.85614794,0.51861954,0.64459664
NC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,2.2,-3.537602002101044,0.2041199826559248,1.6304278750250238,,,,,,1.9434737,-3.796543,0.22610462,1.7845824,-4.712181,0.43470803,1.3123629,0.8931483,0.8694859
N#Cc1cnn2cc(-c3ccc(O[C@@H]4CCNC4)cc3)cnc12,-0.4,-3.5466816599529625,1.888179493918325,1.888179493918325,,,,,,-0.96907544,-3.398034,1.7733498,1.7640755,-4.8346233,0.4258304,1.8022552,1.0364816,1.1308628
Fc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,2.1,-3.5346171485515816,0.4771212547196624,2.366236123718293,,,,,,2.0173795,-3.569935,0.41292012,1.7270072,-4.522419,0.29203027,1.3848174,0.8099425,0.96859235
Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5F)CC4)nc3c2)s1,2.5,-4.521433504406157,1.4517864355242902,1.656098202012832,,,,,,2.3124056,-5.1440163,1.4436437,1.8074071,-4.823391,0.3739132,1.1324161,0.92841613,0.9599426
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc3c12,1.7,-3.576754126063192,0.8864907251724818,3.261691002934963,-4.777283528852417,0.4548448600085102,0.7708520116421442,0.9434945159061028,,1.4131573,-3.5706282,0.37923324,1.882283,-5.077332,0.83099043,0.9487989,0.9228164,1.1015911
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)[C@@H](C)C4)ccc3c12,2.1,-3.749579997691106,0.9138138523837168,,,,,,,1.4646213,-3.9208126,0.5825643,2.5614147,-4.623766,0.4195873,1.2571507,0.85516256,0.81047726
Cc1cn(C)c(=O)c2[nH]c3c(F)c(N4CCN(C)CC4)ccc3c12,2.1,-4.422508200162775,0.8129133566428556,,-4.508778423760717,0.187520720836463,1.2576785748691846,1.0081741840064264,,1.5687534,-4.0083055,0.74211395,2.430617,-4.550906,0.33381099,1.3227968,1.0063899,0.8486066
Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CC2CCC(C1)O2,2.7,,1.4533183400470375,2.5386993795424067,,,,,,2.4973798,-4.5517263,1.5507095,2.496428,-4.7740917,0.25757712,0.777392,0.6937435,0.8343541
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,3.5,,1.276461804173244,2.204933522354145,,,,,,3.3859959,-4.475961,1.0488908,2.4393783,-5.3003063,0.3922454,0.44174486,0.17933339,0.4748732
CC(=O)NC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.0,,0.2304489213782739,1.0128372247051722,,,,,,0.62041116,-4.3330235,0.09459174,1.0608569,-5.408106,1.0421438,1.2994127,0.9681996,1.0227259
Cc1nc2c(-c3ccc(OCCN4CCCCC4)cc3)c(C)nn2c(=O)[nH]1,0.8,-3.5257837359237447,,,,,,,,0.5775516,-3.44438,0.8632183,1.2352941,-5.105829,0.992004,1.497015,1.5079677,1.154672
Fc1c[nH]c2nccc(-c3ccc(OCCN4CCCCC4)cc3)c12,3.1,-4.443697499232712,,,,,,,,2.781536,-3.634953,0.6058987,2.5404928,-4.7435703,0.34578854,1.138972,0.6972217,0.86173743
Cc1ccn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2n1,2.3,-3.5850266520291822,,,,,,,,1.8133602,-3.5773325,0.95149225,2.2829504,-4.5460176,0.31189913,1.3198793,1.065935,0.99073565
Cc1nc2c(-c3ccc(OCCN4CCCCC4)cc3)cccn2n1,1.9,-3.5606673061697376,,,,,,,,1.6744156,-3.5101588,0.8696826,2.0193164,-4.39286,0.18896985,1.3937618,1.2104503,1.0571766
c1nc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,1.6,-3.598599459218456,,,,,,,,1.4533751,-3.402573,1.047581,2.4486926,-4.559765,0.38007492,1.6681085,1.2322261,1.0800815
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OCCN4CCCCC4)c3)c2c1,3.2,-3.6757175447023074,,,,,,,,2.9068687,-3.9016514,1.2336721,2.6636581,-5.119907,0.5296647,0.50649166,0.58697534,0.48837402
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)[C@H](C)C4)ccc3c12,2.2,-3.913640169325252,0.8195439355418687,1.9047155452786808,,,,,,1.5689436,-3.9613597,0.6433705,2.5439625,-4.619022,0.4252936,1.2447842,0.85883766,0.8153538
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,2.5,-3.844663962534938,0.8195439355418687,1.730782275666389,-4.976747540366288,0.6483600109809317,0.146128035678238,0.6127838567197355,0.69810054562339,1.7057546,-3.6900487,0.4996503,1.6929756,-5.128629,0.749235,0.6110544,0.72104377,0.90472484
N#Cc1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn12,0.9,-3.5287082889410613,0.4623979978989561,1.0492180226701815,,,,,,1.4424021,-4.1831527,0.5460305,1.3384743,-4.243138,0.18964618,1.4964361,1.2454845,1.0253425
N#Cc1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,2.4,-3.575118363368933,0.724275869600789,2.4412236742426123,,,,,,2.3451996,-3.899063,0.48232216,1.6981901,-4.4868197,0.1816076,1.1964196,0.683064,0.8113954
C#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,2.3,-3.903089986991944,0.6720978579357175,1.7965743332104296,,,,,,2.3166194,-4.1299467,0.5153086,1.899401,-4.7499866,0.25479406,1.0785729,0.56026053,0.82291305
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5C)CC4)cnc3c2)s1,2.1,-5.211124884224583,,,,,,,,2.0287774,-5.0799155,0.9640961,1.2541966,-5.098969,0.89115167,1.4509284,0.64664096,0.82870185
CO[C@H]1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,1.9,-3.598599459218456,0.6901960800285137,2.6262376851469003,,,,,,1.8671702,-3.728065,0.76816446,2.4804091,-4.674791,0.45454508,0.7180307,0.88754433,1.1748307
C=Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,2.0,-3.607303046740334,0.8692317197309762,2.866936817731639,-4.90204892900585,0.5809249756756193,0.3617278360175928,0.6283889300503115,0.967079734144497,1.8693464,-4.0469866,0.77362067,2.0431595,-4.855725,0.57777876,1.0244917,0.8849305,1.0152547
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C5COC5)CC4)ccc3c12,2.0,-5.011441043121384,0.568201724066995,2.1251558295805304,,,,,,2.1245637,-4.2271414,0.9183728,2.6173394,-4.741126,0.47453186,0.8324113,0.73990417,0.8432977
Cn1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2c1=O,2.1,-3.5361070110140926,0.0,2.006893707947901,-4.699404516110037,0.4099331233312946,1.436162647040756,0.9547247909790628,,1.9152725,-3.5154185,0.21435344,2.2462363,-4.53118,0.34030482,1.3376584,1.1629419,1.2165763
Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CC2CCC(C1)O2,3.0,-4.419075024324381,,2.375297738217339,-4.749579997691106,0.2380461031287954,0.8692317197309762,0.5237464668115644,,2.5173368,-4.8025875,1.7093887,2.2044594,-4.906156,0.3008857,0.82364964,0.7117102,0.74674886
N#Cc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,2.9,-5.55129368009492,,2.305351369446624,-4.870954940112042,0.2430380486862944,0.6812412373755872,0.5705429398818975,,2.3449793,-5.322887,1.8436166,2.4672284,-5.030346,0.4408159,0.94147277,0.6929408,0.73192817
Cc1c(OCCN2CCCCC2)ccc(-c2cc(F)cc(Cl)c2)c1N,3.5,-4.033389013318065,,,,,,,,3.8533795,-4.0351233,0.8969833,2.602005,-5.2119093,0.21871156,0.30740732,0.020437956,0.0689947
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cnn(C)c5)CC4)cc3c2)c1,1.5,-4.723538195826756,,,,,,,,1.5850393,-4.663323,0.63485706,1.0828882,-5.0104985,0.8978078,1.2013631,1.4676075,1.3447483
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4cnccc4C2)n3C)s1,1.9,-4.5934598195660445,,,,,,,,1.8088454,-4.1461635,0.9285767,1.9791468,-4.786643,0.4596883,1.213574,0.988309,1.0712008
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5COCC(C4)N5C)ccc3c12,1.6,-3.600326278518962,1.1335389083702174,2.537063142781617,,,,,,1.6127355,-3.852637,0.6876457,2.739724,-4.7260447,0.6173883,1.2421336,0.7513758,1.004338
