smiles,LogS,LogS_pred
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CCCN1,-4.039529222465701,-3.9710264
O=c1c2[nH]c3cc(OC(F)F)ccc3c2ccn1CCCN1CCCCC1,-4.11690664142431,-4.1586695
c1cncc(-c2cccc(Nc3cccc(OC4CNC4)n3)n2)c1,-3.54515513999149,-3.6666827
O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(Oc2cncc(Cl)c2)CC1,-3.5686362358410126,-3.7849214
COc1ccc(-c2c[nH]c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n2)c(OC)c1,-5.3124710387853655,-4.3023696
Clc1cncc(OC2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,-3.542118103266008,-4.406993
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CC(F)(F)CN1,-4.58838029403677,-4.0972557
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,-4.355561410532162,-4.2624464
CN(c1ccn(CC2CCNCC2)n1)c1nccc(-c2cccc(F)c2)n1,-3.583359492661719,-3.5442133
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,-3.571865205971211,-3.5288944
Clc1cncc(OC2CN(Cc3n[nH]c4cccnc34)C2)c1,-3.55129368009492,-3.689394
COc1ccc(-c2cc(C(=O)N3CCN(C4CC4)CC3)[nH]n2)c(OC)c1,-4.201349354554731,-4.3686066
C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,-3.563837352959244,-3.5689707
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,-3.575118363368933,-3.612772
Cn1cc(-c2cncnc2)c2cc(OCC3CNC3)ccc21,-3.583359492661719,-4.0142417
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CCCCN1,-4.107905397309519,-3.948609
COC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,-4.673664139071248,-4.2785225
CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,-4.248720896016658,-4.5637293
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.552841968657781,-4.5510178
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,-3.7520267336381936,-4.1507263
COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,-5.6595558851598815,-4.9312835
C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,-3.54821356447571,-3.6179867
NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,-4.292429823902063,-4.2576675
CNCCOc1ccc(-c2ccc3ncccc3c2)c(N)c1,-3.575118363368933,-3.5092392
Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,-5.721703791908726,-5.5725827
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,-3.603800652904264,-4.1668653
CC(C)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,-3.571865205971211,-3.667738
CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,-3.595166283380062,-4.0612097
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,-3.627087997029893,-3.7846825
Cc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2s1,-4.08196966321512,-4.0172434
Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,-3.552841968657781,-3.7317042
CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,-3.521433504406157,-3.5784574
CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,-3.571865205971211,-3.632411
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-3.5654310959658013,-3.6260805
c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,-5.178486471595227,-5.535573
O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-3.557520230935552,-4.038096
CN(c1cc(-c2cccnc2)ccn1)c1ccnn1CC1CCNCC1,-3.586700235918748,-3.5194092
c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,-3.5543957967264026,-3.4775267
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,-3.614393726401688,-3.7447877
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,-4.266000713461613,-4.0884748
c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,-4.315154638355588,-4.210098
CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,-3.5466816599529625,-4.1896644
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,-3.555955204081924,-3.8666215
O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,-5.54515513999149,-5.887092
N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-4.185752404268079,-5.0601244
c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,-3.540607512240769,-3.4789321
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-5.028724151261895,-4.361479
Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,-4.806875401645538,-5.561775
COc1ccc(Oc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,-4.1944991418416,-4.956998
CCc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,-3.54821356447571,-3.778208
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,-3.517126416391246,-3.7600615
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,-3.607303046740334,-3.9130483
Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,-4.099086932262331,-3.5691493
FC1(F)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,-5.274905478918531,-5.5112095
CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,-3.55129368009492,-3.5500698
CC(=O)N[C@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,-3.5543957967264026,-3.556263
c1cncc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,-3.5590909179347823,-3.5336368
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,-3.5361070110140926,-3.5100355
FC1(F)CN(CCn2cc(-c3ccc4ccncc4c3)cn2)C1,-3.625251653989896,-4.0569506
COc1ccc(Nc2cc(N(CCc3ccncc3)C3CC3)ccn2)cc1,-3.54821356447571,-4.6554923
COc1cncc(CN2CCN(C(=O)c3n[nH]cc3C#Cc3cncs3)CC2)c1,-3.573488738635425,-3.5379014
FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cn2)C1,-4.201349354554731,-4.86179
CN(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,-3.573488738635425,-3.6127224
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cn3)n2)c1,-5.750312572194699,-5.520507
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,-5.476253533188435,-5.2834473
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)F)CC2)CC1,-3.583359492661719,-3.530067
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,-3.7471469690201062,-3.8950489
CN1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,-3.543633966870957,-3.4149337
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncnc1,-3.5228787452803374,-3.5611055
O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.019996628416254,-3.8966284
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,-5.816160962943579,-5.843843
COc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,-4.238072161579471,-4.042488
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,-5.09312646527793,-4.5856233
CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)C(F)C1,-3.8181564120552274,-3.5275402
O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,-5.4089353929735005,-4.822849
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,-5.701802132890185,-4.5936995
O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,-3.696803942579512,-5.130954
Nc1ccc(-c2ccncc2)cc1-c1cccc(OCCN2CCCCC2)c1,-3.701146923590293,-3.7801285
c1cc2ccc(-c3ccc(OCCN4C5COCC4C5)cc3)cc2cn1,-4.313363730737707,-4.148009
c1cc(OCCN2CCOCC2)cc(-c2ccc3ccncc3c2)c1,-4.554395796726403,-3.957916
COc1ccc(-c2cc(C(=O)N3CCC(OCC(N)=O)CC3)[nH]n2)c(OC)c1,-3.540607512240769,-4.0727587
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4nccnc24)C3)c1,-5.4723700991286615,-4.3816357
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@H](Oc3cncc(Cl)c3)C2)CC1,-5.166215625343521,-4.342354
CN1CCC(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-3.632644078973981,-3.4598744
Cn1ccc2c([nH]c3c(CCN4CCCCC4)cccc32)c1=O,-3.5917600346881504,-3.6154022
O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,-3.54515513999149,-3.6225152
CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,-3.567030709125594,-3.5365467
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ccncc3c2)c1N,-3.54821356447571,-3.7851577
Cc1c(N)c(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,-3.578396073130169,-3.6110263
CC(C)N(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,-3.6516951369518393,-3.6991339
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,-3.6556077263148894,-3.4509578
O=C1COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,-4.591760034688151,-4.1732593
c1cc2ccc(-c3ccc(OC4CCNCC4)cc3)cc2cn1,-4.282329496997738,-4.123519
FC(F)(F)c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,-5.663540266151471,-5.312424
O=S(=O)(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-5.493494967595128,-4.400677
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)nc24)C3)c1,-5.627087997029894,-5.163964
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccnnc24)C3)c1,-5.401209493236885,-4.493898
COc1cc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)ccn1,-3.612610173661271,-4.735428
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,-3.638272163982407,-3.882024
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc21,-4.686132779630847,-3.8425221
Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,-3.5606673061697376,-3.5613902
COCC(=O)Nc1ccc(-c2cc3cnccc3c(C)c2N)cc1,-4.380906669373257,-3.7581737
COc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,-5.607303046740334,-5.423226
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccccc4n2)C3)c1,-4.168130225719498,-4.499688
COCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,-3.576754126063192,-3.5612836
Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,-3.578396073130169,-4.401104
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2ccncc21,-3.5850266520291822,-3.5054636
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnn(C)c12,-3.5590909179347823,-3.9006138
N#Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-4.931814138253839,-4.1040835
O=C(c1n[nH]c2cc(F)cc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-5.361510743045363,-4.989933
Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,-3.600326278518962,-3.7993147
Cc1c(N)c(-c2ccc(OCCN3CCCCC3(C)C)cc2)cc2cnccc12,-3.647817481888637,-3.4781787
Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,-4.707743928643524,-4.521509
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCC3)cc2)cc2cnccc12,-3.616184634019569,-3.5266201
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)cc2cnccc12,-3.570247719997592,-3.7750182
CN(C)Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,-3.5654310959658013,-3.6379938
Clc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,-4.046723663332696,-3.6537519
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ncc4ccccc4n2)C3)c1,-4.20342566678957,-5.39654
O=c1[nH]c2ccccc2cc1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-5.879097182385473,-5.44164
CC(=O)NCCOc1cnn(-c2ccc3ccncc3c2)c1,-3.512861624522813,-4.026578
CCN1CC[C@@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,-3.640164517660112,-3.6065338
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.400116927926312,-4.099567
O=C(c1cc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.591760034688151,-5.0011587
O=C(c1nc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.85078088734462,-4.3091397
NC(=O)Cc1cc(F)cc(Nc2nccc(-c3cccnc3)n2)c1,-4.58838029403677,-4.203413
Cn1c2cc(F)c(Nc3nc(C#N)cs3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,-4.274088367704952,-3.8815331
O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1,-4.756961951313706,-5.113058
Cc1c(N)c(-c2ccc(OC[C@H]3CCN3C)cc2)cc2cnccc12,-3.5654310959658013,-3.5926156
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cnccc12,-3.6216020990518634,-3.6191916
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4CC[C@@H]3C4)cc2)cc2cnccc12,-3.612610173661271,-3.5389986
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2nccc12,-3.5466816599529625,-3.625586
N#Cc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,-5.4156687756324695,-5.5607643
COc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,-4.779891911959945,-5.254962
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1N,-4.542118103266008,-4.039561
c1ccn2nc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,-3.5654310959658013,-3.5842457
c1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,-3.542118103266008,-3.4075034
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2nc[nH]c12,-3.5590909179347823,-3.439356
Clc1cncc(O[C@@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,-3.570247719997592,-3.518097
Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,-4.876148359032914,-4.693113
CCn1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccc2F)cn1,-4.977159389123472,-5.3085523
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-3.537602002101044,-3.6098034
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,-4.034798298974088,-5.728717
Cn1ncc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,-3.575118363368933,-3.5414374
Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)nccc21,-3.603800652904264,-3.6216478
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,-3.636388020107856,-3.789821
c1cc2cc(NC3CC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,-3.586700235918748,-3.690401
Cn1ccc2c([nH]c3cc(NC(=O)CN4CCCCC4)ccc32)c1=O,-3.619788758288394,-4.104753
Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,-4.555955204081924,-4.8836026
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ncc32)c1=O,-3.616184634019569,-3.554663
Cn1ccc2c([nH]c3cc(OCCc4cccnc4)ccc32)c1=O,-5.30715308072277,-4.609711
C[C@@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,-3.630784142589857,-3.6448476
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cnccc12,-3.636388020107856,-3.5688639
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3c2)s1,-4.903089986991944,-5.570634
Cn1ccc2c([nH]c3cc(NC(=O)CCN4CCCCC4)ccc32)c1=O,-3.616184634019569,-3.7387352
CO[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.595166283380062,-3.6201568
Cc1cccc(-c2ccc(C(=O)NC3CNC3)cc2)c1N,-3.5917600346881504,-3.4842367
Cc1c(N)c(-c2ccc(O[C@H]3CCCNC3)cc2)cc2cnccc12,-3.518557371497695,-3.5617146
Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,-5.764471553092451,-4.905488
COc1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,-3.6020599913279625,-3.6044092
CC(C)N1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.6020599913279625,-3.6301906
C[C@@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,-4.3585258894959,-4.6620107
Cc1c(N)c(-c2ccc3nnn(CCN4CCCCC4)c3c2)cc2cnccc12,-4.1605219526258015,-3.7197855
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cn1,-5.649751981665837,-4.7360735
Cn1c(=O)c2c(ncn2CCCCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O,-4.2839966563652006,-5.442526
CN1C(=O)/C(=C\c2cnc[nH]2)c2c1ccc1ncsc21,-5.028724151261895,-5.111202
Cc1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1,-3.603800652904264,-3.7725077
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nncn2c1,-3.540607512240769,-3.4702547
COCCCN[C@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,-3.5654310959658013,-3.4757564
COCCCN[C@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,-3.543633966870957,-3.5291095
O=c1c2ccccc2ccn1C1CCN(c2ccncc2)CC1,-3.5316526695878427,-3.6635141
Cn1cnc2ccc(NC(=O)NCc3cccc(CN)c3)cc21,-3.519993057042849,-3.6852913
COC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-3.605548319173784,-3.772225
NCc1cccc(CNC(=O)Nc2ccn3ccnc3c2)c1,-3.684029654543082,-3.7671258
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncn5)CC4)cc3c2)s1,-5.052566278112949,-5.5317287
Cn1ccc2c([nH]c3cc(OCCN4CCC4)ccc32)c1=O,-3.5816987086802543,-3.6296163
Cc1cccc(-c2ccc(OCC(C)(C)N(C)C)cc2)c1N,-3.571865205971211,-3.507251
COc1cccc(N(C)c2cc(C)nc3ccc(C(=N)N)cc23)c1,-3.543633966870957,-3.5151353
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,-3.5543957967264026,-3.6972127
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)cn1,-4.359518563029578,-3.6005502
COC1CCN(CCOc2ccc3c(c2)oc2c(=O)n(C)cnc23)CC1,-3.6216020990518634,-3.6488478
O=c1[nH]cnc2cn(-c3ccc(OCCN4CCCCC4)cc3)nc12,-3.486782399932061,-3.6054456
N#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-3.9281179926938745,-3.6616132
Cc1c(N)c(-c2ccc([C@@H](O)CCN(C)C)cc2)cc2cnccc12,-3.576754126063192,-3.5772862
Cc1c(N)c(-c2ccc(OCCN3CC(N)C3)cc2)cc2cnccc12,-3.6516951369518393,-3.6575072
COc1cccc(Nc2cc(C(C)C)nc3ccc(C(=N)N)cc23)c1,-3.714442690992226,-4.198235
Cc1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,-4.913640169325252,-4.5244017
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)ccc1=O,-4.132532512140949,-3.3278356
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn[nH]c3)ccn2n1,-4.2403321553103694,-4.383003
Cc1csc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,-4.718966632752273,-3.7456145
Cc1nc(-c2ccc(N)c3cnccc23)ccc1OCCN1CCCCC1,-3.578396073130169,-3.541722
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-3.614393726401688,-4.060147
N#Cc1cnn2cc(-c3ccc(C(N)=O)c(F)c3)cnc12,-3.614393726401688,-5.213293
c1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,-3.576754126063192,-3.656829
c1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n2c1,-3.567030709125594,-3.4791656
CN(C)[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.6090648928966207,-3.5528383
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,-3.9546770212133424,-3.5801091
Cn1ccc(Oc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,-3.511449283499556,-3.5532818
Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)c1,-5.493494967595128,-5.547219
Nc1c(-c2ccc3ccncc3c2)ccc(OCCN2CCOCC2)c1F,-4.105130343254747,-4.6775618
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)cnc12,-5.518557371497695,-5.0814443
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,-3.5346171485515816,-3.5564454
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,-3.575118363368933,-3.4962754
c1cc(-c2cncc3[nH]ncc23)ccc1OCCN1CCCCC1,-3.54515513999149,-3.5368154
Cn1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1=O,-3.5361070110140926,-3.6830034
COc1cncc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n12,-3.603800652904264,-3.638258
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cc3c2)s1,-4.779891911959945,-5.3485413
Cn1ccc2c([nH]c3cc(OCCN4CC(F)(F)C4)ccc32)c1=O,-4.442492798094342,-4.8409014
Cn1ccc(-c2cncn2CCCN2CCCCC2)c(N)c1=O,-3.600326278518962,-3.801749
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CC5(COC5)C4)c3c12,-4.294136287716081,-3.6954741
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)cc2cnccc12,-4.872895201635193,-3.6901603
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1F)N1CC2CCC(C1)O2,-5.709742730605482,-5.4053173
COC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,-4.1904402853647325,-4.3156877
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,-3.5543957967264026,-3.5270536
Cn1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,-3.5816987086802543,-3.599351
Cc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn12,-3.576754126063192,-3.534364
c1cn2nccc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,-3.583359492661719,-3.473508
NCc1cccc(Cc2nc(-c3ccc4ncccc4c3)n[nH]2)c1,-3.54515513999149,-3.5558043
Cn1ccc(=O)n1-c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,-3.5606673061697376,-3.4791608
C[C@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.677780705266081,-3.6370945
C[C@@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.630784142589857,-3.6042116
Cn1c(=O)ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c21,-3.586700235918748,-3.7627072
COC1CCN(CCOc2cccc3[nH]c4c(=O)n(C)cc(C)c4c23)CC1,-4.508638306165727,-3.755529
N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-3.539102157243452,-3.4332151
Cc1ncnc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)c1N,-3.5466816599529625,-4.3984604
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](O)C4)cc3)cnc12,-3.627087997029893,-3.5542877
O=c1ccc2c[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c-2n1,-3.567030709125594,-3.612763
