smiles,LogD,LogD_pred
CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,-0.3,0.41781628
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.2,2.6648226
c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,3.4,3.4710784
O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-0.5,0.5730834
CN(c1cc(-c2cccnc2)ccn1)c1ccnn1CC1CCNCC1,-0.9,-0.6446667
c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.6,2.1034613
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,2.1,2.2573664
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.7,2.5716827
c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,3.8,3.0038579
CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,1.4,0.8191482
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.3,1.1616623
O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.9,4.096361
N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,3.095984
c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,0.7,0.82946014
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.1,2.2235117
Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,3.4,3.1761734
COc1ccc(Oc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,3.4,4.049791
CCc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,1.7880713
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,1.5,1.5520658
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,1.6,1.6771197
Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.4,0.93447137
FC1(F)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.9,4.23223
CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.1,2.284569
CC(=O)N[C@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,1.8,1.8690736
c1cncc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,1.1,1.4449868
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,1.4,1.4212117
FC1(F)CN(CCn2cc(-c3ccc4ccncc4c3)cn2)C1,2.6,3.032771
COc1ccc(Nc2cc(N(CCc3ccncc3)C3CC3)ccn2)cc1,2.7,3.3442702
COc1cncc(CN2CCN(C(=O)c3n[nH]cc3C#Cc3cncs3)CC2)c1,1.5,1.7593863
FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cn2)C1,3.3,3.4318807
CN(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.5,2.27421
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cn3)n2)c1,3.8,3.1045878
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.4,3.1620064
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)F)CC2)CC1,1.8,1.8381003
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,3.2,3.53581
CN1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,-0.5,0.052762747
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncnc1,1.5,1.4521489
O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.0,3.1499102
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,3.8,3.8033795
COc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,3.0,3.4645243
Cc1cc(C#N)cc2c3cc(OCCN4CCC(F)(F)CC4)ccc3n(C)c12,4.9,4.3960466
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.3,3.1044543
CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)C(F)C1,-0.2,0.1815368
O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,3.8,3.4425757
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,4.0,4.4988356
O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,3.0,3.4134018
Nc1ccc(-c2ccncc2)cc1-c1cccc(OCCN2CCCCC2)c1,2.7,2.5962226
c1cc2ccc(-c3ccc(OCCN4C5COCC4C5)cc3)cc2cn1,3.0,3.2488132
c1cc(OCCN2CCOCC2)cc(-c2ccc3ccncc3c2)c1,3.2,3.4426851
COc1ccc(-c2cc(C(=O)N3CCC(OCC(N)=O)CC3)[nH]n2)c(OC)c1,1.1,1.7909548
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4nccnc24)C3)c1,3.2,3.3118386
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@H](Oc3cncc(Cl)c3)C2)CC1,2.9,2.856977
CN1CCC(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.2,1.1477621
Cn1ccc2c([nH]c3c(CCN4CCCCC4)cccc32)c1=O,1.7,1.4426854
O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,1.2,1.0159563
CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,1.0,0.6764517
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ccncc3c2)c1N,2.5,2.6944585
Cc1c(N)c(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,1.8,1.9679054
CC(C)N(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,2.5183303
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,1.0,0.9976499
O=C1COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,3.0279024
c1cc2ccc(-c3ccc(OC4CCNCC4)cc3)cc2cn1,1.5,0.78832996
FC(F)(F)c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.2,4.2237206
O=S(=O)(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.7,2.812614
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)nc24)C3)c1,4.1,4.102143
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccnnc24)C3)c1,3.0,2.9696653
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccc(Cl)c24)C3)c1,4.8,4.622636
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cc[nH]c24)C3)c1,4.7,4.369128
COc1cc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)ccn1,2.5,2.4580464
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,4.2,4.3073864
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc21,2.3,2.4756522
Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.4,2.4636617
COCC(=O)Nc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.5,2.5861986
COc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.8,3.7932253
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccccc4n2)C3)c1,3.6,3.5771377
COCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.2,2.0501502
Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.9,3.0364175
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2ccncc21,1.4,1.4119693
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnn(C)c12,2.6,2.745089
N#Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.6,2.6595798
O=C(c1n[nH]c2cc(F)cc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.0,4.0733166
Cc1ccc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.9,4.69662
Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,1.9,1.8599997
Cc1c(N)c(-c2ccc(OCCN3CCCCC3(C)C)cc2)cc2cnccc12,2.7,2.7295282
Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,2.3,2.3661401
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCC3)cc2)cc2cnccc12,2.1,2.098845
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)cc2cnccc12,3.2,2.9320712
CN(C)Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,2.1868207
Clc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,2.2,2.6256435
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ncc4ccccc4n2)C3)c1,3.9,4.0907583
O=c1[nH]c2ccccc2cc1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.2,3.9445968
CC(=O)NCCOc1cnn(-c2ccc3ccncc3c2)c1,2.0,2.0617547
CCN1CC[C@@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,2.2,2.0368855
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.6,2.3933902
O=C(c1cc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.7,3.0336397
O=C(c1nc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.1,2.934
NC(=O)Cc1cc(F)cc(Nc2nccc(-c3cccnc3)n2)c1,2.2,2.345892
Cn1c2cc(F)c(Nc3nc(C#N)cs3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.9,2.0600483
O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1,2.2,2.665319
Cc1c(N)c(-c2ccc(OC[C@H]3CCN3C)cc2)cc2cnccc12,1.8,1.9370818
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cnccc12,3.0,2.9253373
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4CC[C@@H]3C4)cc2)cc2cnccc12,1.7,2.1679368
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2nccc12,3.1,2.894778
N#Cc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.4,3.4484963
COc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.8,3.6616113
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1N,2.9,2.879782
c1ccn2nc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.9,2.1486917
c1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,2.4,2.5177805
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2nc[nH]c12,2.6,2.601745
Clc1cncc(O[C@@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.5,1.9682088
Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,3.3,3.3993077
CCn1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccc2F)cn1,3.8,3.7775002
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.9,1.9199647
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3nnc(C4CC4)s3)ccc21,4.5,4.552806
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,3.1,3.048072
Cn1ncc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,3.1,3.071589
Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)nccc21,0.9,0.9167254
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,1.9,2.529498
c1cc2cc(NC3CC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.2,3.2421103
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cn[nH]c3)ccc21,3.9,3.7997713
Cn1ccc2c([nH]c3cc(NC(=O)CN4CCCCC4)ccc32)c1=O,2.0,1.4398973
Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,3.4,3.2744846
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ncc32)c1=O,0.4,-0.5677371
Cn1ccc2c([nH]c3cc(OCCc4cccnc4)ccc32)c1=O,3.1,2.4891467
C[C@@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,2.3,2.02325
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cnccc12,2.5,2.6485696
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3c2)s1,3.2,2.9738605
Cn1ccc2c([nH]c3cc(NC(=O)CCN4CCCCC4)ccc32)c1=O,1.0,0.18306482
CO[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.9,1.4962349
Cc1cccc(-c2ccc(C(=O)NC3CNC3)cc2)c1N,-0.3,-0.3601098
Cc1c(N)c(-c2ccc(O[C@H]3CCCNC3)cc2)cc2cnccc12,1.5,0.9703063
Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,3.6,3.6686215
COc1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,2.3,1.9892596
CC(C)N1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.3,0.944466
C[C@@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,3.7,3.371529
Cc1c(N)c(-c2ccc3nnn(CCN4CCCCC4)c3c2)cc2cnccc12,3.0,2.8599987
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cn1,2.1,1.7895731
Cn1c(=O)c2c(ncn2CCCCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O,1.6,1.6362147
CN1C(=O)/C(=C\c2cnc[nH]2)c2c1ccc1ncsc21,2.3,2.4903078
Cc1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1,2.7,3.3841584
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nncn2c1,1.2,1.3885484
COCCCN[C@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,0.7,0.25596976
COCCCN[C@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,1.6,1.2253591
O=c1c2ccccc2ccn1C1CCN(c2ccncc2)CC1,1.6,1.1729374
Cn1cnc2ccc(NC(=O)NCc3cccc(CN)c3)cc21,-0.8,-1.0655692
COC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.9,1.6722759
NCc1cccc(CNC(=O)Nc2ccn3ccnc3c2)c1,-0.8,-0.5218947
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncn5)CC4)cc3c2)s1,2.0,1.7092301
Cn1ccc2c([nH]c3cc(OCCN4CCC4)ccc32)c1=O,0.7,0.91930056
Cc1cccc(-c2ccc(OCC(C)(C)N(C)C)cc2)c1N,1.6,1.830143
COc1cccc(N(C)c2cc(C)nc3ccc(C(=N)N)cc23)c1,-0.1,0.13914311
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,0.6,0.55340755
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)cn1,1.0,1.1663065
COC1CCN(CCOc2ccc3c(c2)oc2c(=O)n(C)cnc23)CC1,0.5,0.33271468
O=c1[nH]cnc2cn(-c3ccc(OCCN4CCCCC4)cc3)nc12,0.8,1.1872764
N#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.1,2.1985145
Cc1c(N)c(-c2ccc([C@@H](O)CCN(C)C)cc2)cc2cnccc12,1.3,1.6265595
Cc1c(N)c(-c2ccc(OCCN3CC(N)C3)cc2)cc2cnccc12,1.0,0.9861345
COc1cccc(Nc2cc(C(C)C)nc3ccc(C(=N)N)cc23)c1,0.8,1.1849651
Cc1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,2.1,2.0537899
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)ccc1=O,0.5,0.8012222
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn[nH]c3)ccn2n1,1.0,1.0721823
Cc1csc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,2.0,1.8353221
Cc1nc(-c2ccc(N)c3cnccc23)ccc1OCCN1CCCCC1,2.1,2.2736175
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.2,2.3108575
N#Cc1cnn2cc(-c3ccc(C(N)=O)c(F)c3)cnc12,0.6,1.2584276
c1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,2.1,1.97903
c1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n2c1,1.1,0.5227082
CN(C)[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.6,0.5319177
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,1.5,1.5829908
Cn1ccc(Oc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,0.9,0.8453735
Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)c1,3.0,2.7178442
Nc1c(-c2ccc3ccncc3c2)ccc(OCCN2CCOCC2)c1F,2.6,2.7192175
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)cnc12,2.4,2.542106
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,1.9,1.8739086
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,1.9,1.9822279
c1cc(-c2cncc3[nH]ncc23)ccc1OCCN1CCCCC1,2.3,2.0003188
Cn1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1=O,1.8,1.5003725
COc1cncc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n12,1.4,1.584182
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cc3c2)s1,2.3,2.5454445
Cn1ccc2c([nH]c3cc(OCCN4CC(F)(F)C4)ccc32)c1=O,2.0,2.8479385
Cn1ccc(-c2cncn2CCCN2CCCCC2)c(N)c1=O,-1.0,-0.33209205
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CC5(COC5)C4)c3c12,0.8,1.553793
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)cc2cnccc12,2.8,2.9086642
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1F)N1CC2CCC(C1)O2,3.1,2.8643694
COC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.5,1.2690692
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,1.8,1.9299378
Cn1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,2.4,2.420725
Cc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn12,2.0,2.1846445
c1cn2nccc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.9,2.038879
NCc1cccc(Cc2nc(-c3ccc4ncccc4c3)n[nH]2)c1,0.5,0.75542045
Cn1ccc(=O)n1-c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,-1.0,0.8000673
C[C@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7,0.7664776
C[C@@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7,0.8070731
Cn1c(=O)ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c21,0.7,1.4244595
COC1CCN(CCOc2cccc3[nH]c4c(=O)n(C)cc(C)c4c23)CC1,1.4,1.9862427
N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.5,0.99903166
Cc1ncnc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)c1N,1.7,1.7066467
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](O)C4)cc3)cnc12,0.4,1.1197518
O=c1ccc2c[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c-2n1,1.1,1.1593523
O=C1Cc2c(cncc2-c2ccc(OCCN3CCCCC3)cc2)N1,1.2,1.647896
Cc1cn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2cn1,1.7,1.7391436
c1cc(-c2csc3cncn23)ccc1OCCN1CCCCC1,2.2,2.2387314
Cc1nnc(-c2ccn3nc(C(=O)NCCCNC4CCN(C)CC4)cc3c2)s1,-1.2,-1.2473629
CN1CC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.5,0.38301766
CN1C(C)(C)CC(Nc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1(C)C,0.4,0.048903942
Cc1c(OC[C@@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,3.2,3.18995
c1cc(-c2cncc3cn[nH]c23)ccc1OCCN1CCCCC1,1.9,1.8517511
Cc1ncc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c12,2.2,1.6974499
c1cn2c(-c3ccc(OCCN4CCCCC4)cc3)nnc2cn1,0.4,0.8015535
Cn1ccc(-c2ccn3nc(CN4CCCCC4)cc3c2)cc1=O,0.8,1.2180895
CN1CC[C@@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7,0.57099974
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)ccc3c12,1.2,1.6062499
Cn1ccc(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c21,0.3,1.9191648
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc3c12,1.6,1.6091772
Nc1ccc(-c2ccccn2)c2oc(CN3CCCCC3)cc12,2.3,2.4654377
NC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,2.2,1.8066905
N#Cc1cnn2cc(-c3ccc(O[C@@H]4CCNC4)cc3)cnc12,-0.4,-0.042924643
Fc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,2.1,2.0413277
Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5F)CC4)nc3c2)s1,2.5,2.3954468
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc3c12,1.7,1.6773683
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)[C@@H](C)C4)ccc3c12,2.1,1.9541608
Cc1cn(C)c(=O)c2[nH]c3c(F)c(N4CCN(C)CC4)ccc3c12,2.1,2.131643
Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CC2CCC(C1)O2,2.7,2.8486528
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,3.5,3.6377938
CC(=O)NC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.0,1.2380437
Cc1nc2c(-c3ccc(OCCN4CCCCC4)cc3)c(C)nn2c(=O)[nH]1,0.8,1.2372019
Fc1c[nH]c2nccc(-c3ccc(OCCN4CCCCC4)cc3)c12,3.1,2.8123531
Cc1ccn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2n1,2.3,1.8570106
Cc1nc2c(-c3ccc(OCCN4CCCCC4)cc3)cccn2n1,1.9,2.0978034
c1nc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,1.6,1.7890474
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OCCN4CCCCC4)c3)c2c1,3.2,3.2150097
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)[C@H](C)C4)ccc3c12,2.2,1.8372717
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,2.5,2.298399
N#Cc1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn12,0.9,1.1698078
N#Cc1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,2.4,2.2764914
C#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,2.3,2.4613783
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5C)CC4)cnc3c2)s1,2.1,2.2941701
CO[C@H]1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,1.9,1.9767969
C=Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,2.0,1.5797977
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C5COC5)CC4)ccc3c12,2.0,1.9448007
Cn1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2c1=O,2.1,2.1373918
Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CC2CCC(C1)O2,3.0,3.042421
N#Cc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,2.9,2.7595148
Cc1c(OCCN2CCCCC2)ccc(-c2cc(F)cc(Cl)c2)c1N,3.5,3.349217
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cnn(C)c5)CC4)cc3c2)c1,1.5,1.8715999
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4cnccc4C2)n3C)s1,1.9,1.659898
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5COCC(C4)N5C)ccc3c12,1.6,1.8576756
CC(C)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,2.4,2.775972
