smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,3.0,-4.673664139071248,1.9542425094393248,3.338854746252323,,,,,,2.3058748,-4.397001,1.8540976,3.2272682,-4.503484,0.28566864,1.187485,0.7671592,0.89409596
CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.7,-4.248720896016658,0.6812412373755872,2.15106325335375,,,,,,1.8824294,-4.312654,0.8416495,2.2263305,-4.5689783,0.345038,1.2460829,1.2388295,1.2538006
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.9,-4.552841968657781,2.2676409823459154,3.1005428500124648,,,,,,3.4610946,-4.269273,1.3854656,2.4172325,-5.185975,0.4780628,0.15460676,0.122201025,0.2766374
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,3.4,-3.7520267336381936,2.346548558548474,2.55303301620244,,,,,,3.454296,-4.4167995,1.7857155,2.6774085,-5.2996335,0.46876767,0.35959053,0.20530897,0.45296687
COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.7,-5.6595558851598815,1.7160033436347992,2.704750904290671,,,,,,3.467396,-4.84788,1.7731032,2.6794493,-5.157577,0.41771984,0.4168018,0.30937773,0.5190737
C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.0,-3.54821356447571,0.6627578316815741,2.2011238972073794,,,,,,0.76466763,-3.587023,0.16595757,2.060197,-4.9962363,0.5180942,1.1558783,0.9309287,1.2094433
NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,1.3,-4.292429823902063,1.0755469613925308,2.2195845262142546,-5.109020403010311,0.7958800173440752,,,,1.481667,-4.436609,1.26609,2.4339023,-5.2900395,0.85702574,1.4716305,1.2862926,1.0811324
CNCCOc1ccc(-c2ccc3ncccc3c2)c(N)c1,0.5,-3.575118363368933,2.1792644643390253,1.8609366207000937,,,,,,-0.0042903423,-3.5873013,1.9512508,2.053229,-5.1144805,0.465903,1.455331,0.5691746,0.80402964
Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,3.4,-5.721703791908726,2.075546961392531,2.7315887651867388,,,,,,3.7333899,-5.5068583,1.6426618,2.3697426,-5.225197,0.39625186,0.24508381,0.20107785,0.33686528
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,2.6,-3.603800652904264,1.235528446907549,3.28454352295875,-4.944239535312265,0.6211762817750351,,,,2.645756,-4.225503,1.764831,2.5380757,-4.6379337,0.36499885,0.6825,0.7797719,0.78498226
CC(C)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.9,-3.571865205971211,0.5314789170422551,3.024074987307426,-4.95663772197887,0.3344537511509309,1.0569048513364727,0.3344537511509309,,2.0581124,-3.6163256,0.7491401,2.970182,-4.9695344,0.3172296,0.93767524,0.2643554,0.65244496
CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.4,-3.595166283380062,1.7387805584843692,2.5167997040816243,-5.148130399270234,0.6608654780038692,,,,2.1032875,-4.700016,0.9516228,2.541636,-4.7793884,0.44442943,1.2608161,0.9260495,1.0118214
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.9,-3.627087997029893,2.8483123036272846,3.038262407104784,-5.033389013318065,0.3654879848908997,,,,2.9498827,-4.1031365,2.9733262,3.7710342,-5.0387483,0.45687127,0.80854815,0.84031487,0.6753568
Cc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2s1,2.1,-4.08196966321512,1.6812412373755872,2.210853365314893,-4.387746093903563,0.167317334748176,0.9637878273455552,0.5502283530550941,,2.1500595,-4.1254225,1.6543987,2.9095573,-4.5422688,0.2948203,1.2192494,0.7688697,0.79626
Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,2.6,-3.552841968657781,2.830588668685144,3.4323759375398426,-4.843753809602656,0.2600713879850747,0.9637878273455552,0.6085260335771941,,3.389064,-4.5351787,2.195404,2.6431684,-5.163849,0.30860692,0.52235806,0.30765185,0.5136256
CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.6,-3.521433504406157,1.7075701760979365,2.668199484198662,-4.787013815263332,0.5185139398778874,1.3617278360175928,1.4590907896005865,,1.0660639,-3.6109107,1.0124438,2.560645,-5.282359,0.7578356,1.5140235,1.3934202,1.244406
COc1ccc(-c2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2C)c(OC)c1,4.1,,0.7558748556724915,2.1838390370564214,-5.950781977329818,0.756636108245848,,,,4.3918734,-5.5887833,1.6766838,2.6526425,-5.680521,0.3901406,0.14163864,-0.039149463,0.13866031
CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,-0.3,-3.571865205971211,0.0,2.3712526291249394,-5.386158178123931,0.9656719712201068,,,,-0.20849586,-3.6546175,0.7111337,2.3565083,-4.7229657,0.4056916,1.5873867,1.2905369,1.257575
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.2,-3.5654310959658013,1.484299839346786,2.276231957921833,-5.686132779630847,0.5352941200427705,1.08278537031645,0.6344772701607316,0.8195439355418687,2.5057688,-3.631264,1.6572437,2.3238747,-5.5952473,0.5412572,1.0983288,0.75250924,0.8425981
c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,3.4,-5.178486471595227,1.6893088591236205,3.387567779417189,-4.995248844408999,0.3031960574204888,,,,3.7775283,-5.72628,1.9937873,2.830266,-5.4378633,0.3515718,0.54440963,0.31640452,0.38439828
O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-0.5,-3.557520230935552,0.9294189257142929,1.6954816764901974,-5.384049948343599,0.7846172926328754,,,,1.3346727,-4.1232343,0.77696764,2.2193656,-5.3867164,1.0383251,1.3995985,1.3697349,1.2169349
CN(c1cc(-c2cccnc2)ccn1)c1ccnn1CC1CCNCC1,-0.9,-3.586700235918748,0.1139433523068367,2.906819715466545,-5.910094888560602,1.6402826296966808,,,,-0.44900298,-3.6115463,0.89807546,2.8312416,-5.62616,1.2682815,1.5264789,0.96925986,1.0371696
c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.6,-3.5543957967264026,1.4099331233312946,3.2869502157875488,-4.848630149752539,0.4409090820652177,1.3364597338485296,0.7888751157754168,,2.6113377,-3.6809144,1.3470893,2.7918003,-5.1141047,0.32807088,1.0177191,0.496819,0.75248426
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,2.1,-3.614393726401688,0.5563025007672873,1.806179973983887,-4.892111974817201,0.4871383754771864,1.0681858617461617,1.028977705208778,,1.5847201,-3.6855528,0.35332298,1.7669823,-5.449862,1.165458,1.3004906,1.2504914,1.1569974
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.7,-4.266000713461613,1.1702617153949575,2.477265995424853,-4.314258261397736,0.2355284469075489,0.8692317197309762,0.7160033436347992,,2.5774708,-4.1976385,1.2856162,2.4754598,-4.322246,0.3435227,0.7354746,0.5911151,0.71538514
c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,3.8,-4.315154638355588,2.5605044151950564,3.6922210139386538,-4.737311655698304,0.2380461031287954,,,,3.6217642,-4.5107217,1.9999237,3.6857524,-5.0851045,0.2691437,0.5575439,0.31701204,0.7800586
CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,1.4,-3.5466816599529625,0.6627578316815741,1.4871383754771863,-4.587203571283457,0.3729120029701066,,,,1.8795129,-3.9866683,1.1183803,2.152996,-4.6877213,0.40406084,1.3595065,1.220191,1.1767077
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.3,-3.555955204081924,1.3926969532596658,2.519696767159853,-5.169411331314856,0.8082109729242221,,,,1.1478575,-3.6320531,1.3898062,2.5199802,-5.438348,1.096312,1.6081533,1.4221175,1.148097
O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.9,-5.54515513999149,1.0043213737826426,1.9003671286564705,-5.436518914605589,0.4623979978989561,,,,3.9318814,-5.5083404,1.0463557,2.2831056,-5.0390506,0.3027329,0.14796114,0.15785235,0.28169957
N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.185752404268079,1.3304137733491908,2.760422483423212,-4.703115524461453,0.2430380486862944,,,,3.075951,-5.2265177,1.729564,2.768891,-4.782251,0.2745751,0.79283744,0.5840898,0.7303256
c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,0.7,-3.540607512240769,1.6242820958356683,2.246005904076029,-4.498940737782249,0.2787536009528289,,,,1.4528639,-3.5866897,1.1366739,3.0066116,-4.670648,0.33920527,1.2219573,0.62463856,0.8194286
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.1,-5.028724151261895,1.3283796034387378,2.7836177651907485,-5.309803919971486,0.7109631189952756,,,,1.7106297,-3.7822294,0.60972804,2.382274,-5.1820025,0.66819006,1.4546058,1.3632147,1.1457753
Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,3.4,-4.806875401645538,1.809559714635268,3.0053092368485164,-5.079354998593212,0.3159703454569178,,,,2.986361,-5.1630487,1.5034516,2.6426854,-5.215132,0.44765568,0.9423236,0.5543352,0.627133
COc1ccc(Oc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,3.4,-4.1944991418416,2.577261953585815,3.2799633674587367,-4.752272167090277,0.2253092817258628,0.6901960800285137,0.5276299008713387,,4.218149,-4.4562917,3.2724004,3.7834373,-5.1151834,0.21870387,0.18648672,0.16605192,0.56480086
CCc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.54821356447571,1.0606978403536118,2.357744325180376,-5.443697499232713,1.224014811372864,,,,1.812245,-3.6216342,0.5205128,2.1642563,-5.388253,1.0982959,1.3073398,1.4893024,1.2627802
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,1.5,-3.517126416391246,0.0,1.829946695941636,-5.2076083105017466,0.8195439355418687,1.390935107103379,1.420285884941918,,1.9858012,-3.7957745,0.6789802,2.1070383,-5.133973,0.8722351,1.0227978,1.2097211,1.1049547
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,1.6,-3.607303046740334,0.146128035678238,1.9289076902439528,-5.403402904373539,1.127752515832973,1.0934216851622351,1.4798631130230977,,1.9724772,-3.748924,0.7205478,2.1620648,-5.211744,0.9341825,1.0551838,1.2730327,1.1415553
Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.4,-4.099086932262331,2.153204900084285,3.1177682949263725,-4.44189169836945,0.2764618041732442,,,,1.6359848,-3.6653142,1.3437514,2.5809152,-4.6115494,0.32402706,1.4103827,1.3427539,1.0539386
FC1(F)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.9,-5.274905478918531,1.3579348470004535,2.60086403630984,-5.224025668870631,0.2787536009528289,0.2787536009528289,0.1335389083702174,,4.055928,-5.3742204,1.5037034,2.960568,-5.2642274,0.2350589,0.29040235,0.1624161,0.34546426
CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.1,-3.55129368009492,1.1072099696478683,2.4295908022233017,-4.933674074637962,0.7315887651867387,,,,1.8167269,-3.6842391,1.7593949,2.893201,-4.7496347,0.42055258,1.0064209,0.55573153,0.77395374
CC(=O)N[C@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,1.8,-3.5543957967264026,1.2380461031287957,2.374565060722765,-4.593630164530732,0.3502480183341628,,,,2.1626887,-3.6470637,1.1352947,2.8393698,-4.7199616,0.44868392,1.1942412,0.6717791,0.8820755
c1cncc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,1.1,-3.5590909179347823,1.5390760987927767,3.07291131585408,-4.752763450493236,0.380211241711606,,,,1.6022189,-3.5887463,0.9829128,3.0629652,-4.9505877,0.5319887,1.2690413,1.0278803,1.0868816
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,1.4,-3.5361070110140926,0.9242792860618816,2.8227563329513905,-4.581864501574768,0.2741578492636798,,,,1.29439,-3.6581092,1.1151829,2.8635054,-4.906151,0.5402036,1.4931357,1.1777091,1.1301509
FC1(F)CN(CCn2cc(-c3ccc4ccncc4c3)cn2)C1,2.6,-3.625251653989896,1.4742162640762553,2.7299742856995555,-4.412625827926934,0.2304489213782739,,,,2.6738591,-4.9090405,1.686169,2.5129242,-4.594633,0.24635991,1.1924008,0.77814424,1.0285769
COc1ccc(Nc2cc(N(CCc3ccncc3)C3CC3)ccn2)cc1,2.7,-3.54821356447571,2.14050804303818,3.32962158001926,-5.010995384301463,0.2833012287035495,,,,3.947446,-4.837927,2.6445622,3.5468998,-5.0637045,0.23662373,0.3207795,0.25349173,0.53103447
COc1cncc(CN2CCN(C(=O)c3n[nH]cc3C#Cc3cncs3)CC2)c1,1.5,-3.573488738635425,2.093421685162235,2.934952707817858,-5.567030709125595,1.2474822606770544,,,,2.353895,-4.225491,1.9117844,3.0692804,-4.9954014,0.52210474,1.0963923,1.3020816,1.1878178
FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cn2)C1,3.3,-4.201349354554731,2.064832219738574,3.389644431079479,-4.565271458220242,0.1958996524092336,,,,3.3242893,-5.2784734,2.2138891,3.500594,-5.0518756,0.3772543,0.62023056,0.5627697,0.84086037
CN(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.5,-3.573488738635425,2.1832698436828046,3.3909351071033798,-4.811634073936852,0.255272505103306,1.1958996524092338,,,2.4631157,-3.4941852,1.652226,3.2043185,-4.8247566,0.27628198,0.9899996,0.46848643,0.74649775
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cn3)n2)c1,3.8,-5.750312572194699,1.5024271199844328,2.662001879389917,-5.275724130399211,0.2741578492636798,,,,4.0406294,-5.4203997,1.7503014,3.4225535,-5.207825,0.20727748,0.3367874,0.13318765,0.3550154
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.4,-5.476253533188435,1.414973347970818,2.49373680227684,-5.130181792020672,0.3856062735983121,,,,3.1829457,-5.257693,1.1736174,2.31155,-5.199917,0.44817683,0.37496436,0.26859194,0.41746125
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)F)CC2)CC1,1.8,-3.583359492661719,1.645422269349092,3.0392157659039505,-4.929592678259881,0.4742162640762552,,,,1.5298712,-3.6366491,1.465771,2.7644808,-5.24711,0.8123443,1.5426669,1.3681417,1.1465901
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,3.2,-3.7471469690201062,1.591064607026499,2.2092468487533736,-5.863279432843593,0.69284691927723,,,,3.3943944,-3.8026686,1.8307168,2.52438,-5.978965,0.86120826,0.63339174,0.14621234,0.4204122
CN1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,-0.5,-3.543633966870957,0.3424226808222063,1.8639173769578603,-5.853871964321762,0.5899496013257077,,,,-0.42160082,-3.4494689,0.4900701,1.6069062,-5.742985,0.48873705,1.8148174,1.7472436,1.4327343
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncnc1,1.5,-3.5228787452803374,1.4199557484897578,2.331427296520743,-5.251037138743839,0.8254261177678232,,,,1.5565288,-3.6222835,1.5836394,2.9579806,-5.36143,0.961926,1.4272428,1.2570608,1.0631678
O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.0,-5.019996628416254,0.8450980400142568,2.1528995963937474,-5.303643611266668,0.5502283530550941,,,,2.9305708,-4.3975554,1.1903553,2.176776,-4.767619,0.38051727,0.32203925,0.31830493,0.4354103
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,3.8,-5.816160962943579,1.8767949762007008,2.5690225860295635,-5.686132779630847,0.3364597338485295,,,,3.8533535,-5.498519,1.8191736,2.71306,-5.4892607,0.34837085,0.37385815,0.22253627,0.36471218
COc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,3.0,-4.238072161579471,1.5024271199844328,2.708420900134713,-4.919373513078194,0.416640507338281,,,,3.3016891,-3.9427488,1.7451506,2.790799,-4.908769,0.28802884,0.51054657,0.41403866,0.69820607
Cc1cc(C#N)cc2c3cc(OCCN4CCC(F)(F)CC4)ccc3n(C)c12,4.9,,1.9822712330395684,3.4100176082030527,-5.97469413473523,0.6580113966571124,,,,4.086582,-5.688374,1.8454826,2.8681858,-5.2987714,0.2738024,0.19521248,0.13763934,0.2414887
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.3,-5.09312646527793,1.711807229041191,3.074999186064199,-4.748118545447473,0.3579348470004538,,,,3.3109047,-5.2092824,2.27976,3.4435997,-4.9610105,0.24737853,0.5637436,0.52072215,0.7717051
CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)C(F)C1,-0.2,-3.8181564120552274,0.568201724066995,0.146128035678238,-5.860120913598763,0.8388490907372553,,,,0.41168404,-3.6225843,0.36477286,1.7268343,-5.470613,0.4641472,1.8327873,1.6261964,1.4779751
O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,3.8,-5.4089353929735005,1.41161970596323,2.4702634469650784,-4.985059650207064,0.3364597338485295,,,,3.1741676,-4.389207,1.3054163,2.7588868,-4.874078,0.30362505,0.5232096,0.3460795,0.5190845
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,4.0,-5.701802132890185,1.212187604403958,2.34908316877959,-5.85078088734462,0.8709888137605752,,,,3.6664767,-4.872568,1.2356728,2.3043022,-4.976482,0.29560804,0.23959994,0.15647602,0.36103576
O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,3.0,-3.696803942579512,1.7745169657285496,2.823800153749878,-4.699187205881883,0.3304137733491907,,,,3.5508256,-5.6657825,2.118194,3.558701,-5.014437,0.26596522,0.4160745,0.36549732,0.6231731
Nc1ccc(-c2ccncc2)cc1-c1cccc(OCCN2CCCCC2)c1,2.7,-3.701146923590293,1.8536982117761744,2.6417714706539592,-4.889410289700751,0.3138672203691534,,,,2.4848413,-3.6170502,1.6559651,2.6566,-5.011322,0.34692085,1.1225559,0.59093773,0.7359723
c1cc2ccc(-c3ccc(OCCN4C5COCC4C5)cc3)cc2cn1,3.0,-4.313363730737707,0.919078092376074,2.649334858712142,-4.734474664780926,0.2624510897304294,,,,3.148585,-4.039357,1.4669489,2.9580357,-4.9575257,0.29370046,0.64076334,0.36016634,0.5777657
c1cc(OCCN2CCOCC2)cc(-c2ccc3ccncc3c2)c1,3.2,-4.554395796726403,1.7450747915820577,2.9125408827906374,-4.844056982028163,0.2741578492636798,,,,3.3409297,-3.9040046,1.7286052,2.9446774,-4.9457116,0.2763005,0.590056,0.38148928,0.6160911
COc1ccc(-c2cc(C(=O)N3CCC(OCC(N)=O)CC3)[nH]n2)c(OC)c1,1.1,-3.540607512240769,0.3979400086720376,1.1613680022349748,,,,,,2.0911834,-4.148232,1.0787523,2.2935033,-4.7507663,0.4296831,1.1528729,0.9702504,0.992397
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4nccnc24)C3)c1,3.2,-5.4723700991286615,1.92272545799326,2.834865579900038,-4.69486368105636,0.255272505103306,,,,3.068419,-4.5829353,2.023514,2.713987,-4.626067,0.26123065,0.41716295,0.62062067,0.7358061
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@H](Oc3cncc(Cl)c3)C2)CC1,2.9,-5.166215625343521,1.6304278750250238,2.7520484478194387,-4.816445466381138,0.4983105537896005,0.7075701760979364,0.6222140229662952,,2.8860679,-4.655446,2.008189,3.3288786,-5.175171,0.8219471,0.61861527,0.549824,0.8924974
CN1CCC(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.2,-3.632644078973981,0.8633228601204559,2.1222158782728267,-5.481486060122113,1.0285712526925377,1.2201080880400552,1.4665710723863543,,2.6998315,-3.5315719,1.7789433,3.0492668,-4.833495,0.41436207,1.090681,1.1348888,0.99127376
Cn1ccc2c([nH]c3c(CCN4CCCCC4)cccc32)c1=O,1.7,-3.5917600346881504,1.2624510897304295,1.9800033715837464,-4.594141600682363,0.3996737214810381,0.8129133566428556,0.8215135284047732,,1.7064353,-3.6543827,1.1412754,1.8983095,-4.6505017,0.28301758,0.8053322,1.0870342,1.2765374
O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,1.2,-3.54515513999149,0.9444826721501688,2.394276526767821,-5.6020599913279625,1.1908917169221696,,,,1.4199595,-4.127196,0.5601282,2.2313588,-5.324604,1.0061097,1.4288603,1.3766189,1.2623467
CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,1.0,-3.567030709125594,0.7558748556724915,2.560743301054712,-5.863279432843593,0.8481891169913987,,,,0.3399477,-3.6499863,0.90619016,2.5476706,-5.6782885,1.4203291,1.4704493,0.9536331,0.9346894
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ccncc3c2)c1N,2.5,-3.54821356447571,0.9777236052888476,2.419955748489758,-5.00788851221305,0.4814426285023049,1.2988530764097066,0.7937903846908186,,2.6151576,-3.691689,1.3327653,2.5870109,-4.891283,0.31475633,1.0272642,0.6188568,0.80715173
Cc1c(N)c(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,1.8,-3.578396073130169,1.2201080880400552,2.6085260335771943,-5.406713932979542,0.5526682161121932,1.3159703454569178,0.9786369483844743,,1.9767985,-3.5971224,1.2206184,2.4688847,-5.3046603,0.4614505,1.3023058,0.8543083,1.0058525
CC(C)N(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-3.6516951369518393,0.724275869600789,3.297366513759765,-4.848323769152953,0.3031960574204888,,,,2.4091327,-3.6097894,0.81422865,2.9765663,-4.960232,0.297889,0.9464309,0.29849777,0.6379197
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,1.0,-3.6556077263148894,0.3222192947339193,1.8686444383948255,-4.979224511806442,0.3344537511509309,,,,0.42289627,-3.5042806,0.051091194,1.9038374,-5.04661,0.51984566,1.180097,0.87884367,1.2332599
O=C1COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,-4.591760034688151,1.3364597338485296,2.5633624094866074,-4.749824051916075,0.2121876044039577,,,,3.3092046,-4.3065166,1.5022061,2.7966087,-4.7827806,0.27119917,0.6316111,0.44206044,0.67554975
c1cc2ccc(-c3ccc(OC4CCNCC4)cc3)cc2cn1,1.5,-4.282329496997738,2.5116160205691376,2.747178671360164,-5.447331783887807,0.4742162640762552,,,,1.4307339,-3.8858576,2.2397447,3.1789143,-5.14991,0.38966113,0.880584,0.1725558,0.64215297
FC(F)(F)c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.2,-5.663540266151471,2.4919217125861506,3.4420719366030306,-5.116338564846382,0.2479732663618066,,,,4.183093,-5.380862,2.7046914,3.5812187,-5.1373796,0.2470544,0.029524505,0.20939118,0.39681
O=S(=O)(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.7,-5.493494967595128,1.9289076902439528,2.747411807886423,,,,,,2.1257658,-4.1609135,0.8724179,2.1836479,-5.0212274,0.7200258,0.74976647,0.88836586,0.9349073
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)nc24)C3)c1,4.1,-5.627087997029894,2.537063142781617,3.4464594965946915,-5.651695136951839,0.4927603890268375,,,,4.2149696,-5.617918,2.3558211,3.1208649,-5.505808,0.32438,0.22546077,0.17690134,0.28826234
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccnnc24)C3)c1,3.0,-5.401209493236885,2.2830749747354715,3.1144441724452547,,,,,,2.8601742,-4.35175,2.0167174,2.7819595,-4.6741104,0.31502295,0.5534018,0.6671668,0.7136343
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccc(Cl)c24)C3)c1,4.8,,1.6830470382388496,2.4382258076045296,,,,,,4.4619255,-5.3452287,1.8010168,2.7987561,-5.688759,0.44325957,-0.03503561,-0.0028895736,0.09896582
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cc[nH]c24)C3)c1,4.7,,2.089551882886454,3.032578471924312,,,,,,4.288294,-5.487173,2.0128076,3.1197631,-5.419722,0.34941772,0.1220389,0.115914404,0.23834172
COc1cc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)ccn1,2.5,-3.612610173661271,1.2787536009528289,1.608526033577194,-5.377785977033705,0.3747483460101038,0.7075701760979364,0.1643528557844371,,2.8632503,-4.9080744,1.2729973,2.016902,-5.202756,0.37876737,0.77595556,0.3406647,0.62422264
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,4.2,-3.638272163982407,1.8312296938670636,2.426185825244511,-5.82102305270683,0.5658478186735176,,,,3.8963566,-3.8042622,1.7557833,2.6304426,-5.778635,0.65417004,0.31169516,0.07163334,0.36779916
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc21,2.3,-4.686132779630847,0.8450980400142568,1.854913022307856,-4.579054594078028,0.2455126678141498,,,,2.321865,-3.7863345,0.78644323,1.9680263,-4.5689383,0.25755727,1.2960895,0.93375,1.1256605
Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.4,-3.5606673061697376,0.7075701760979364,2.641275757231913,-4.6657473576657695,0.3096301674258988,,,,2.436596,-3.6940072,0.7370677,2.4968596,-4.7496214,0.27419224,1.0997791,0.5295138,0.8232645
COCC(=O)Nc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.5,-4.380906669373257,1.7427251313046983,3.069112851387121,-4.767512133647013,0.3031960574204888,,,,2.5657382,-3.7383776,1.254393,2.5326145,-4.6652036,0.30330715,1.1578121,0.93125707,1.0250973
