smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CC(C)NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O,1.9,-4.133122185662502,1.3364597338485296,2.7528164311882715,,,,,,1.9313486,-4.1533594,1.1757871,2.184603,-4.5156965,0.2806164,1.1910244,0.58600426,0.77613604
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3cnnc3c2)CC1,0.2,-3.521433504406157,0.0,1.4082399653118496,,,,,,1.3605821,-3.8223157,-0.14596522,1.8556246,-5.330329,0.93011534,1.215685,1.4316454,1.3564079
Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.9,-3.5287082889410613,1.2278867046136734,2.2778383330020477,,,,,,1.8455985,-3.7542467,1.2936009,2.6983888,-4.9134827,0.63771385,1.3538898,1.1739483,1.182615
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CCCN1,1.0,-4.230622673923862,1.0128372247051722,2.4111144185509046,,,,,,1.307216,-4.119515,0.88781047,1.8830433,-4.704641,0.3308974,1.1731178,0.3263561,0.60848075
CN(c1cnn(-c2ccccn2)c1)c1ccc(OCCCN2CCCC2)cn1,1.3,-3.578396073130169,0.7634279935629373,2.051152522447381,,,,,,2.181118,-3.8750327,1.09845,2.3139791,-4.6390533,0.29549932,1.2005618,0.67297864,0.8944395
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc(C)c2n1,2.4,-4.252588192113577,2.2794387882870204,3.4390325321204127,,,,,,2.365021,-3.9529262,2.2131698,3.142132,-5.4846945,1.2994435,0.9683493,0.7913562,0.7998323
CN1C[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,2.8,-4.364516253185088,0.6334684555795865,1.5314789170422551,,,,,,2.9959693,-4.2819176,1.3201935,2.3380427,-4.534157,0.27842677,0.754534,0.40752319,0.6138191
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncccc2c1,2.0,-3.519993057042849,0.9777236052888476,1.9912260756924949,,,,,,2.5336256,-3.6413896,0.97430223,2.6775475,-4.8238044,0.29725057,1.0543984,0.43752134,0.771909
C[C@@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,1.7,-3.5466816599529625,1.608526033577194,2.3100557377508912,,,,,,1.4566953,-3.5691097,1.35548,2.5791974,-5.072121,0.40602964,0.9072979,0.34261853,0.6343511
O=C1CCc2ccc(-c3cccc(OCCN4CCC(F)(F)CC4)n3)cc2N1,3.6,-4.609064892896621,2.0948203803548,2.945370094490304,,,,,,2.6063752,-3.7280664,1.58389,2.7810946,-5.00568,0.37691534,0.48371914,0.32028893,0.63347304
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)c3)n2)c1,2.9,-3.583359492661719,0.0,2.149527013754348,,,,,,3.2319198,-4.0519643,0.96364725,2.3713756,-5.697692,0.4121101,0.2408846,-0.047760665,0.28808677
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(CC(F)(F)F)CC1,1.1,-3.647817481888637,1.2278867046136734,1.8567288903828827,,,,,,1.4020972,-3.909645,1.0509235,2.2869873,-4.744052,0.38775393,1.6700773,1.5355327,1.5777383
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.0,-3.512861624522813,0.0791812460476248,1.9395192526186185,,,,,,0.827335,-3.5688248,0.57545274,2.073296,-5.1687174,0.55064327,1.0080689,0.5334897,0.80447346
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(C(F)(F)F)ncc43)c2=O)C1,1.7,-4.001740661576301,0.505149978319906,1.100370545117563,-4.646660904688695,0.5118833609788744,1.631443769013172,1.035029282202368,,2.0629437,-4.2481585,0.7822895,1.6524272,-4.8278966,0.3273626,1.1402028,0.3937384,0.66342896
COc1ccc(-n2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)nn2)c(O)c1,4.3,,1.675778341674085,1.8221680793680173,,,,,,4.2416525,-5.8534274,1.4884533,2.15084,-5.8208346,0.21327335,0.16520786,0.18887451,0.21252322
CCOC1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)[nH]n2)CC1,2.5,-3.598599459218456,0.8129133566428556,2.295786940251609,-4.782252926737207,0.3838153659804312,,,,2.783112,-4.327669,1.1573777,2.3802114,-4.633867,0.29113013,1.0315953,0.82909214,0.9198594
NC(=O)Nc1nc(OCCN2CCCCC2)cnc1-c1ccccn1,2.1,-4.073657553374345,2.219060332448861,2.6040099324122306,-4.32984695480782,0.2201080880400551,,,,1.2240584,-4.070709,1.0112051,2.0886736,-4.592577,0.3134511,1.6222165,1.2189074,1.402049
Cn1cc(-c2cncc(OCC(F)F)c2)c2cc(OCCCN3CCCC3)ccc21,1.9,-3.5466816599529625,1.1789769472931697,3.172573743771971,-5.235077015350112,0.568201724066995,,,,2.7821844,-4.1030674,1.4645513,3.1131303,-4.6729217,0.20370111,0.82927,0.37930664,0.70892936
Cn1cc(-c2cncnc2)c2cc(OC3CNC3)ccc21,-0.2,-3.54515513999149,0.0,2.0273496077747564,-5.024108863598207,0.6283889300503115,,,,0.10596609,-3.803587,0.51418597,2.097797,-5.2925963,0.69383407,1.1335714,0.47029436,0.85070384
O=C(c1c(C2CC2)[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.549750891680639,2.0273496077747564,3.340959409772541,-5.230622673923862,0.9633155113861112,,,,2.4884388,-4.4133763,1.8464928,3.088618,-4.973724,0.71980566,0.7965114,0.70119387,0.80271006
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.2,-3.500312917381596,1.3117538610557542,2.928600659844524,-5.6020599913279625,1.0958664534785427,,,,1.1334497,-3.6460905,1.3068806,2.5812023,-5.326457,0.8100386,1.6555798,1.3596742,1.2664433
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C#N)cc4)CC3)cc21,1.9,-3.519993057042849,2.0930713063760638,0.0,-5.882728704344236,1.9342964068194055,,,,2.3592713,-4.1150703,2.4025123,3.135482,-5.341801,1.2677373,0.7098156,0.45589465,0.6751317
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,2.6,-3.530177984021837,1.8000293592441343,3.451939869365103,-4.822752163744377,0.4653828514484183,,,,2.5842133,-3.9162974,1.3583722,2.8383167,-4.5861692,0.26098496,1.1192712,0.8130957,0.94085157
O=C1Cc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.1,-3.5816987086802543,0.0,1.089905111439398,-5.665546248849069,0.5185139398778874,,,,-1.7402709,-3.6745818,0.52452594,1.2489173,-5.813023,0.8074467,1.7716374,1.2509534,1.5388554
C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.0,-3.54515513999149,1.0374264979406236,2.6842167951388807,-5.114638779968488,0.3873898263387294,,,,2.6170025,-3.7282534,1.4134617,2.8121614,-5.1152673,0.39273244,0.7023212,0.30837083,0.64453924
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)n1,3.6,-5.734003629504921,1.255272505103306,2.507855871695831,-5.18111458540599,0.2988530764097066,,,,3.5679753,-4.915028,1.4157064,2.2889647,-5.0384154,0.27451265,0.37788874,0.35891417,0.455435
O=C(c1n[nH]c2cccnc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,2.1,-3.5316526695878427,0.9590413923210936,1.2430380486862944,-5.6439741428068775,1.191451014464895,0.9242792860618816,0.8273692730538252,,2.40905,-4.654932,0.21185982,2.0581744,-4.846347,0.5521701,0.895551,0.95983636,0.8780982
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,3.4,-4.42712839779952,0.8750612633917001,2.14705767102836,-4.928117992693875,0.2121876044039577,0.6720978579357175,0.4409090820652177,,3.5175614,-5.110874,0.5880806,1.9303467,-4.649021,0.27710927,0.3267842,0.2388651,0.3745694
O=C(c1ccc2c(c1)CNC2)N1CCC(Oc2ccc(Cl)cc2)CC1,1.2,-3.555955204081924,1.895422546039408,1.6857417386022635,-5.0695604052333,0.4828735836087537,,,,2.9057994,-3.8412583,1.0750715,2.2902746,-4.9334555,0.3311137,0.74419546,0.4315386,0.64307684
N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.7,-5.35261702988538,1.4927603890268375,2.7315081835960253,-4.580209413893638,0.2278867046136735,,,,2.3405206,-4.303077,1.1208837,2.6348119,-4.6077743,0.3345124,1.1399983,1.0809373,1.1520727
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.2,-3.537602002101044,1.209515014542631,2.2496874278053016,-4.739213331345024,0.48572142648158,1.4265112613645752,1.1383026981662814,,2.2851331,-4.047922,1.0843406,2.4391892,-4.8549285,0.5151171,1.0412983,0.90872633,0.9765285
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,-3.593459819566045,0.2304489213782739,2.220108088040055,-4.738975166007602,0.3617278360175928,1.8981764834976764,1.808075868091307,,1.1105982,-3.6933947,0.69048935,2.626813,-4.9141374,0.5658164,1.6734817,1.4502419,1.5199593
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.7,-3.586700235918748,0.0791812460476248,1.857935264719429,-5.536107011014093,1.1489109931093564,1.4885507165004443,1.576916955965207,,1.6269654,-3.7515388,0.48307574,1.9921337,-5.3493214,1.0741274,1.092262,1.1845727,1.0903032
COc1cnc2cc3c(=O)n(CCCN4CCCCC4)ccn3c2c1,0.8,-4.0,1.2041199826559248,1.6875289612146342,-4.702677285794698,0.3463529744506385,1.8149131812750736,1.4337698339248657,,0.7607821,-3.9907491,0.8266964,1.7437112,-4.578337,0.30635542,1.7842256,1.2528157,1.4929407
CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.7,-4.709965388637482,1.1398790864012365,2.14674801363064,-4.867740310468956,0.3909351071033791,,,,1.5061262,-4.6813455,1.1423578,2.1100917,-4.8801255,0.49010804,1.4418904,1.1263824,1.4251249
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,2.3,-3.543633966870957,0.9444826721501688,2.2425414282983844,-5.590066876668706,1.2794387882870204,,,,2.5439854,-4.0797963,1.4446194,2.5108814,-5.4016695,1.1221809,0.9427917,0.79170936,0.8347519
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1Cl,2.1,-4.220403508742176,0.919078092376074,1.9206450014067875,-5.562249437179612,1.2713768718940746,,,,2.3423014,-4.0111394,1.2181554,2.2539077,-5.2475057,0.9115504,0.9736271,0.87265915,0.96067977
Cn1cc(Cn2ccc3c4ccc(Cl)cc4n(C)c3c2=O)ccc1=O,3.2,-5.371611069949688,1.6020599913279625,2.54703589974001,-4.64994590642097,0.3654879848908997,,,,3.1011379,-5.259138,1.4332958,2.3821611,-4.4948273,0.3124758,0.7279591,0.43324688,0.5611431
O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,1.8,-3.503070351926785,1.0863598306747482,3.5612683878741107,-4.4780777551165,0.3031960574204888,,,,1.4802468,-3.683257,0.018512964,1.9827347,-5.017214,0.64817405,1.0679964,1.0501536,1.2084961
c1cncc(-c2cccc(Nc3cccc(C4CCNCC4)n3)n2)c1,0.8,-3.5100415205751654,1.3783979009481375,2.7567121601647715,-5.496209316942819,1.2678754193188977,,,,0.61692846,-3.640264,1.2751318,2.164815,-5.540703,0.729879,1.0264825,0.3906351,0.671919
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)nc1,1.5,-4.694648630553377,1.0606978403536118,2.318272080211627,-4.985059650207064,0.3344537511509309,,,,1.9668083,-4.314149,1.7288275,2.7719183,-4.6194506,0.39129865,1.1749662,1.0495132,0.9753379
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,2.0,-4.388276691992658,1.130333768495006,2.396548037987132,-4.651695136951839,0.2121876044039577,,,,2.1218495,-4.195473,1.9737766,2.947719,-4.632307,0.36205065,1.0504037,0.77171457,0.7982735
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,3.8,-5.1944991418416,1.8739015978644613,3.397453326259252,-5.375717904164332,0.3838153659804312,,,,4.1363306,-5.1658053,1.1929908,2.824094,-4.9370875,0.23970836,0.31076777,-0.013560832,0.23726994
CNC(=O)Cc1cccc(N(C)c2cc(-c3cccnc3)ccn2)n1,1.6,-3.504455662453552,1.250420002308894,2.3207692283386865,-4.587707490676953,0.3541084391474008,,,,1.494736,-3.7986164,1.1220839,2.047869,-4.63875,0.36295405,1.6451774,1.5961425,1.6413565
c1cc2ccc(-c3cnn(CCN4CCC4)c3)cc2cn1,1.5,-3.530177984021837,1.2253092817258628,1.6972293427597176,-4.557206774060231,0.3096301674258988,1.3996737214810382,1.2988530764097066,,1.5303321,-3.6098423,1.3112913,2.5691566,-4.606074,0.30174625,1.400326,1.0501122,1.2003689
COc1ccc(Nc2cncc(N(CCc3ccncc3)C3CC3)n2)cc1,4.4,-5.72399801003795,2.844166410450201,3.449416683330802,-5.363512103646634,0.2148438480476979,,,,3.909474,-5.20681,2.7201967,3.2349653,-5.3294735,0.30678964,0.34963912,0.31343564,0.676271
Cn1c2ccc(OCCn3cc(C#N)c(Cl)n3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.6,-4.151195298948196,2.0633333589517497,3.073094864515746,-4.937418015771837,0.3483048630481606,,,,2.2302382,-4.1533594,1.8748572,2.577147,-4.802056,0.37825215,1.0298305,0.63410556,0.7982735
COc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,2.6,-3.55129368009492,1.1238516409670858,2.3068537486930087,-4.527682453683158,0.3074960379132129,,,,3.7239256,-5.585886,1.377979,2.4983957,-4.9229307,0.3143263,0.42094088,0.30755195,0.37644598
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)c(F)c3)CC2)[nH]n1,3.9,-5.875821944525325,1.9493900066449128,2.598352709869284,-5.549750891680639,0.3222192947339193,,,,3.7850556,-5.711379,1.2710016,2.2903461,-5.640771,0.45122233,0.36804265,0.17985106,0.31865138
Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,1.8,-3.580044251510242,2.475380593143361,3.2711443179490782,-4.70245833218184,0.4099331233312946,,,,2.1947353,-3.9423463,2.6763272,3.421372,-4.9318953,0.455236,1.0028554,1.1455512,0.8721545
COc1c(Cl)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.6,-4.08196966321512,1.2671717284030135,2.9570802596579,-4.600845666041783,0.1760912590556812,,,,3.2323394,-4.256446,1.3374387,3.1832235,-4.8269515,0.27853748,0.5024339,0.137034,0.5575285
Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.489454989793388,1.416640507338281,2.0788191830988487,-4.759950227887352,0.2355284469075489,,,,3.0993414,-4.1676846,1.920224,3.110113,-4.671131,0.3304894,0.6191421,0.7135768,0.7889023
C[C@H](N)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,0.3,-3.51427857351842,0.2304489213782739,1.9273703630390235,-4.991399828238082,0.403120521175818,,,,0.49042225,-3.5818152,0.1663177,1.6651964,-5.047908,0.5314609,1.1794999,0.913373,1.2109548
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,2.5,-3.595166283380062,0.7481880270062005,2.400537989391946,-5.503070351926785,0.3074960379132129,,,,3.0600846,-3.7593973,0.98531,2.299958,-5.5796213,0.3854257,0.44876844,0.06290078,0.4190827
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,-5.082494490447454,2.5240064455573723,3.0212306584797024,-4.944621668625,0.255272505103306,,,,3.3913465,-4.8051314,2.615144,3.4067044,-4.650447,0.27229458,0.55431986,0.5331009,0.7982735
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)[nH]n1,4.0,-5.969076600372781,1.2201080880400552,2.576686805200996,-5.573488738635425,0.3242824552976927,,,,3.8704886,-5.6677685,0.8390101,1.9274994,-5.6304026,0.4013742,0.22353488,0.16648543,0.2607186
COc1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2cn1,3.9,-5.673664139071248,1.7730546933642626,3.0518082943170914,-5.224753740259764,0.3710678622717362,,,,3.310692,-5.3453093,1.7251561,2.962023,-4.7092533,0.3611281,0.6718707,0.5842117,0.6388812
COc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,2.3,-3.649751981665837,1.1398790864012365,2.739493230781615,-4.883724412419456,0.2455126678141498,,,,2.4781184,-3.5335927,1.2401053,2.606628,-5.098832,0.48193917,0.9596533,0.41702303,0.740653
CN1CCN(C(=O)Cn2cccc(Nc3cccc(-c4cccnc4)n3)c2=O)CC1,1.5,-3.677780705266081,1.2068258760318498,2.35237549500052,-5.031517051446065,0.7218106152125465,,,,1.1276088,-3.6220415,0.5301538,1.7929978,-5.146788,0.7254893,1.5730438,1.3837533,1.4611815
CC(C)NCCOc1ccc(-c2cc3cnccc3cn2)cc1,1.3,-3.617982957425132,0.5563025007672873,3.18395278626658,-4.574302786637409,0.3180633349627615,,,,1.5474623,-3.7272823,0.106163144,2.3913903,-4.796091,0.346929,1.4601129,0.74053895,1.1624603
c1cc2ncc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.6,-3.8041003475907664,0.4471580313422192,2.036628895362161,-5.027797161620936,0.5943925503754267,,,,0.20693946,-3.7435222,0.33278364,2.2269647,-4.935968,0.47567612,1.5711942,0.9043429,1.1400458
COC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.4,-3.772113295386327,1.380211241711606,2.4101020766428607,-4.9677842967020185,0.3159703454569178,,,,3.5102391,-3.919257,1.3402228,2.6693408,-4.992777,0.28228092,0.53295577,0.31442058,0.57149786
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,3.9,-5.777023550106609,1.5987905067631152,2.5070458724273257,-5.777283528852417,0.3324384599156053,,,,4.3903303,-5.856705,1.749866,2.3989248,-5.7921033,0.32548943,0.11894137,0.13272929,0.19859087
COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,3.9,-5.542118103266008,2.11826472608948,2.5542468081661105,-5.790484985457369,0.3010299956639812,,,,4.1724186,-5.70897,1.8590598,2.3300211,-5.6952496,0.3733434,0.14776766,0.14434922,0.24186924
Cn1ncc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,3.2,-3.9318141382538383,1.0530784434834195,3.0442260771126826,-4.935542010773082,0.3483048630481606,,,,3.1873927,-4.1837096,1.2501483,2.4444983,-4.7340627,0.24224052,0.6615231,0.5215699,0.64883554
Cc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.4,-3.649751981665837,1.041392685158225,2.454387467146955,-4.519849274726719,0.2966651902615311,,,,2.160385,-3.811429,1.0929525,2.387116,-4.4739876,0.28770542,1.0090448,1.197927,1.2712612
CNCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.4,-3.55129368009492,2.3541084391474008,2.8010605298478555,-5.199970640755866,0.9840770339028307,,,,0.6535735,-3.6272554,2.1638572,2.468369,-4.937877,0.46732008,1.3176966,0.64917445,0.79788685
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCNCC1,0.5,-3.607303046740334,0.0,1.887617300335736,-5.910094888560602,1.67449371729635,,,,-0.090409756,-3.5788627,0.2537068,0.76699483,-5.646824,0.83194065,1.513696,1.2366031,1.4734082
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,3.5,-5.147520006363144,1.7693773260761383,3.0320947130529023,-5.011887159731648,0.4593924877592308,,,,2.730606,-3.7925158,1.7126395,2.9118717,-4.7499905,0.3668372,0.63388944,0.42551696,0.7296465
Fc1cc(-c2ccc3ccncc3c2)cc(F)c1OCCN1CCOCC1,3.1,-3.869666231504994,1.599883072073688,2.7649229846498886,-4.736837535037783,0.1818435879447725,,,,3.6892717,-4.8343086,1.468438,2.5270972,-5.2621627,0.41990885,0.40143716,0.206501,0.46873096
CN(c1cccc(-c2cccnc2)n1)c1cccn(CC(=O)N2CCC2)c1=O,0.9,-3.673664139071248,1.3636119798921444,2.543695632309245,-5.167491087293763,0.7168377232995244,,,,1.8479184,-4.0436087,1.0869302,2.3068426,-4.58871,0.3143518,1.3765104,1.3227854,1.4535692
CO[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.0,-3.709965388637482,1.187520720836463,2.626032247829019,-4.814741234703415,0.2013971243204514,,,,3.4843936,-3.9869785,1.3051591,2.7175415,-4.885076,0.24918696,0.54714197,0.30981886,0.5476258
Fc1cc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)cc(N2CCOCC2)c1,3.0,-5.125518182300533,1.722633922533812,3.042299807413625,-5.486782399932061,0.4623979978989561,0.568201724066995,0.1492191126553798,,3.3374028,-4.507181,1.4764483,3.2356632,-4.9117756,0.20766485,0.5796961,0.21041363,0.6162319
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,3.1,-5.61261017366127,1.830588668685144,2.720820581770344,,,,,,3.4084063,-4.6872363,1.9534376,2.8789036,-4.7786903,0.24183914,0.55937064,0.5126105,0.6724672
Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.7,-4.752026733638194,2.7117228918272347,3.457442840728419,-4.634699251362012,0.2304489213782739,0.255272505103306,0.4232458739368078,,3.6129298,-5.00291,2.5018635,3.2956057,-4.889117,0.24860868,0.36597562,0.379268,0.674333
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)cc24)C3)c1,4.4,-5.860750782428393,2.155336037465062,3.194653071952934,-5.882728704344236,0.437750562820388,,,,4.609356,-5.89285,1.6062765,2.5030968,-5.938194,0.5028095,0.0075036883,-0.05618322,0.08165997
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,4.4,,1.722633922533812,2.4212747912103465,-5.950781977329818,0.8785217955012066,,0.0086001717619175,,4.6845393,-5.857651,1.9855419,2.7788453,-5.6976204,0.39431846,-0.029329598,-0.037647545,0.17055732
O=C(c1[nH]ncc1-c1ccc2ncsc2c1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.4,-4.213958789757446,1.9111576087399769,2.145817714491828,-5.0835460514500745,0.515873843711679,0.255272505103306,0.1846914308175988,,3.6091337,-3.9911857,1.7556797,2.3670459,-5.3377867,0.51807505,0.50010204,0.282159,0.6556111
CNCCc1cccc2c1[nH]c1c(=O)n(C)ccc12,-0.1,-3.570247719997592,1.0755469613925308,1.5224442335063195,-4.834162375309872,0.437750562820388,1.212187604403958,,,-0.44947577,-3.7033522,2.2906399,1.7952029,-5.186758,0.37740126,1.3596184,0.8613791,0.7976758
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccnnc2)ccn1,0.6,-3.552841968657781,0.4471580313422192,2.122870922864436,-5.083019952679618,0.7315887651867387,,,,1.422211,-3.492189,1.151177,2.577095,-4.865432,0.46730548,1.553824,0.98390883,1.1097573
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.6,-3.518557371497695,1.3961993470957363,2.78625439578978,-4.886056647693163,0.3710678622717362,1.1398790864012365,0.6766936096248666,,3.0190861,-3.616909,1.4059083,2.7026703,-4.965687,0.34850666,0.8437679,0.49999633,0.73704433
O=C(c1n[nH]c2cccc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.7,-4.102922996790579,1.6693168805661125,2.3394514413064407,-5.361510743045363,0.4533183400470376,0.1760912590556812,0.1072099696478683,,3.9295545,-4.595097,1.5253649,2.4956865,-5.290521,0.37622088,0.2471174,0.11798602,0.34161752
Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)cc2cnccc12,3.1,-3.583359492661719,1.60422605308447,3.071513805095089,-4.753994095923971,0.4502491083193611,,,,3.0653474,-3.7359207,1.5421644,2.719339,-4.9959526,0.3843938,0.7052696,0.36678746,0.68136483
Clc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.8,-5.148130399270234,0.8573324964312685,2.13640344813399,-5.688246138944246,0.3617278360175928,,,,3.3994493,-4.370716,0.8843862,2.3124292,-5.367402,0.38640946,0.54346514,0.17792076,0.47756714
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,1.9,-3.543633966870957,1.3283796034387378,2.799753966411886,-4.951558196449596,0.7752462597402364,,,,2.658968,-3.80037,1.8820186,3.1555243,-4.692882,0.40002146,0.93154013,0.8670568,0.84376955
Clc1cncc(O[C@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,3.0,-3.55129368009492,2.1763806922432702,3.465858530008463,-4.533577277566208,0.3031960574204888,,,,2.928183,-3.7037482,2.1200001,3.2603512,-4.57134,0.28479958,0.9262426,0.6589471,0.821245
Fc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.3,-3.844663962534938,2.096910013008056,2.885813374660489,,,,,,2.9648902,-4.692583,2.567244,3.4394498,-4.734528,0.30303782,0.64490235,0.670141,0.8007423
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cncnc24)C3)c1,4.0,-5.114638779968488,2.4127964287165438,3.4010902195951336,,,,,,4.1492405,-5.650095,2.204936,3.1062436,-5.142237,0.2129595,0.29676527,0.27360246,0.5211192
Cc1c(N)c(-c2ccc(OCCN3CCCC(C)(C)C3)cc2)cc2cnccc12,3.6,-3.714442690992226,2.208978517276253,2.5514499979728757,-5.804100347590766,0.3364597338485295,,,,3.2420697,-3.8998234,1.9761627,2.269446,-5.6844044,0.5701037,0.60855305,0.45238262,0.73428965
c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.7,-3.58838029403677,2.0253058652647704,3.543310470747173,,,,,,3.015695,-3.7145007,1.893872,3.0635738,-4.643793,0.27153492,0.87938344,0.66642004,0.79836106
C[C@@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.8,-4.42712839779952,2.740836207057312,3.37405145002372,-4.775725985705742,0.255272505103306,,,,3.5621164,-4.4328947,2.6323876,3.4019084,-4.6974354,0.22925797,0.43884808,0.4408155,0.7746027
