smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)n[nH]c2c1,3.3,-5.370590400897281,2.3209766773428235,2.246005904076029,-4.410832609453952,0.2329961103921538,,,,3.252017,-5.1558294,1.0928679,2.1026945,-4.614457,0.29154432,0.60810375,0.5837936,0.74336463
CN1CCC(c2ccc3[nH]nc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)c3c2)CC1,3.1,-4.3788237182249645,1.3364597338485296,3.7834890874614695,-5.3979400086720375,0.6253124509616739,,,,2.892462,-4.4888916,1.0526251,2.2564862,-5.2299767,0.4205088,0.6139092,0.42105138,0.6763807
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CN(c1ccc(Cl)cc1)C2,4.4,-5.958607314841775,0.6901960800285137,2.6596310116070008,-5.308918507877031,0.5888317255942073,,,,4.081373,-5.551521,1.2154311,2.3934588,-4.947327,0.2958253,0.27481306,0.19451511,0.5119575
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,4.0,-5.417936637088292,1.1072099696478683,2.273695587930092,-4.7559704109699785,0.3692158574101428,,,,3.4997873,-5.4041443,1.0107746,2.1756732,-4.622761,0.30245697,0.32000268,0.39457545,0.5667091
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,2.5,-4.137868620686963,1.252853030979893,3.5742975533573715,-4.602407565961883,0.1430148002540951,,,,2.0741005,-3.6228566,0.86122215,3.1077754,-4.864241,0.23321703,1.0577054,0.24733233,0.76683015
Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,3.0,-4.393618634889395,0.8260748027008264,2.2586372827240764,-5.503070351926785,0.3961993470957363,0.0791812460476248,0.0043213737826425,,2.654423,-4.1280355,1.1270336,2.2536063,-5.3795605,0.58991045,0.7428362,0.35460022,0.6858049
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,3.7,-4.261219441515631,1.8864907251724816,3.1484175466913764,-4.485186705000714,0.3180633349627615,,,,3.3834534,-4.445365,1.8986888,2.9554067,-4.5258923,0.30163157,0.63808084,0.4492605,0.6115494
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,1.4,-4.185752404268079,2.002597980719909,2.4667193716815987,-5.018634490921456,0.4969296480732149,,,,2.1647437,-4.4511614,2.0412853,3.1417952,-4.6821613,0.4181919,0.82042456,0.74562055,0.6567104
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.8,-4.017276612331455,1.645422269349092,3.259808822954629,-5.7121982700697735,1.6497241859295224,,,,2.2051988,-4.2712884,1.3657503,2.7071724,-5.631008,1.462101,1.3079113,0.91715425,0.9757107
Fc1cccc(-c2ccnc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,1.7,-4.2441251443275085,0.6434526764861874,2.9202798946329485,-5.379863945026242,0.3074960379132129,,,,1.4849355,-4.0079875,0.38930362,2.2874024,-5.1343355,0.4177701,0.8834517,0.18466479,0.7687311
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,2.2,-4.45717457304082,0.0,2.212986184736668,,,,,,1.979469,-4.0137544,0.6580203,1.9469969,-5.4507856,0.49395233,0.5646137,0.15051502,0.71326935
Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.3,-5.108462542327436,3.4134506510073246,3.8586153875979607,-4.542269451754001,0.2600713879850747,,,,3.4822464,-5.094266,2.4437888,3.3274813,-4.744024,0.47497112,0.5816134,0.36369684,0.5144412
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.2,-4.086186147616283,1.0043213737826426,2.0751818546186915,-4.565750547603525,0.2966651902615311,,,,1.2048788,-3.9931765,0.79626966,1.8710455,-4.6575694,0.41567594,1.5839705,1.5112417,1.2873895
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,2.6,-4.076755981369724,1.2174839442139065,3.3208522198317545,-4.80465394165158,0.3560258571931227,,,,2.9428473,-4.149142,1.409365,2.8636768,-4.9006023,0.35227886,0.8025778,0.21894956,0.64506114
COC[C@@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.1,-4.130768280269024,2.12057393120585,,-4.385524633909605,0.2810333672477275,,,,1.9220964,-4.0631332,1.9597671,3.541184,-4.480421,0.33254582,1.1301818,1.2989345,1.1033931
c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.301029995663981,,,,,0.8692317197309762,,,1.3058786,-4.3682065,0.36379838,2.5771494,-4.9253263,0.18466124,1.1761464,0.37974593,0.8449453
c1cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc(C2CCNCC2)c1,1.2,-4.166852888087215,,,,,0.4913616938342727,,,1.3979996,-4.2307153,0.9404709,2.615393,-5.261266,0.5189013,0.9204698,0.44231266,0.7531745
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,2.9,-4.186419011431808,2.119915410257991,3.3933821405938573,-4.556267758598403,0.3617278360175928,0.5314789170422551,,,3.1102757,-4.1854205,2.2830215,3.0283823,-4.7559795,0.34399727,0.4727674,0.43362367,0.6084526
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,2.0,-4.511449283499556,,,,,1.3117538610557542,,,1.9583125,-4.125532,1.4119667,2.388848,-4.64767,0.3083839,1.2765623,1.0860676,0.9873554
COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,2.1,-4.261219441515631,0.9493900066449128,2.823148059810694,-4.5519123333076585,0.2405492482825997,1.24551266781415,,,1.8034456,-4.105354,1.459612,2.5170693,-4.395808,0.1926657,1.385113,0.6889265,0.87485063
FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,2.8,-4.180456064458132,1.5289167002776547,2.6665179805548807,-4.595850750790305,0.2013971243204514,0.6812412373755872,0.5314789170422551,,3.0212393,-3.7818115,1.5597367,2.5967586,-4.7708764,0.23800099,0.5674151,0.61349005,0.7439555
Cn1c2ccc(OCC(F)F)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,2.2,-4.069050968832477,,,,,1.0043213737826426,,,2.2719834,-4.0612025,1.2011799,2.3140712,-4.648604,0.3128976,0.9749922,0.62687993,0.77984285
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,2.2,-4.282329496997738,,,,,1.2479732663618066,,,1.8158677,-4.0812387,1.2621452,2.4262846,-4.6012435,0.31304544,1.3687264,1.1831272,1.0300685
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,3.1,-4.309803919971486,3.121691130307577,4.015108160645837,-5.140861702705469,0.9804578922761,0.414973347970818,0.3010299956639812,,2.865904,-4.359633,2.2049954,3.2244897,-5.0899243,0.7150027,0.54517233,0.4137475,0.6913811
COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,1.7,-4.186419011431808,,,,,1.423245873936808,,,1.6321714,-3.996286,0.75464684,2.313683,-4.394897,0.19726402,1.4751958,0.8874786,0.990198
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.3,-4.200659450546418,,,,,1.5705429398818975,,,1.3463287,-3.9552536,0.8356043,1.9128444,-4.735247,0.4232839,1.4700572,0.9685736,1.0977112
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,1.0,-4.154901959985743,0.5314789170422551,2.2835273648616936,-4.591929714112815,0.3856062735983121,1.7242758696007892,1.0253058652647702,,1.0334905,-3.9013376,0.57193035,1.7407598,-4.6743827,0.3329826,1.6350254,1.1767383,1.2536526
CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,1.8,-4.040958607678906,1.5514499979728753,3.3336487565147013,,,,,,1.7347423,-3.8330894,0.8757143,2.872153,-4.4207993,0.22121644,1.584951,1.001028,1.1176658
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,2.5,-4.137868620686963,0.8864907251724818,2.060320028688285,,,0.8633228601204559,,,2.25908,-3.986173,0.8999059,2.1128914,-4.6657696,0.2582067,0.95525616,0.20095181,0.70106345
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,3.3,-4.540607512240769,0.0,2.103803720955957,-4.475344287642223,0.2966651902615311,0.3424226808222063,0.2787536009528289,,3.3231876,-5.6494412,0.49684668,2.1336622,-4.898718,0.4770491,0.3632552,0.28765523,0.5625807
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,2.7,-4.140261433802853,1.54282542695918,3.4313959329291883,,,,,,2.5686753,-4.1857023,1.4036891,3.2823157,-4.9353757,0.39839455,0.8197216,0.57368386,0.747132
O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,2.9,-4.291579099865287,1.7701152947871015,3.344431574574862,,,,,,3.5005827,-4.8819513,2.092502,3.4075496,-4.743548,0.3027656,0.4349138,0.5209291,0.55180687
Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.8,-4.216096420727265,1.8767949762007008,3.045049012988961,,,,,,2.7651117,-4.244316,1.3455245,2.7885017,-4.6957126,0.42363667,0.7234985,0.48499477,0.7407693
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,1.9,-3.978810700930062,0.3424226808222063,1.9222062774390165,-4.5249101966109935,0.3117538610557542,1.507855871695831,0.6020599913279624,,2.0755973,-4.0770044,0.68296856,1.9655502,-4.760581,0.38134432,1.1486804,0.65627396,0.87379175
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.3,-4.086186147616283,1.0530784434834195,1.7058637122839193,-5.049635145623877,0.8457180179666586,1.5877109650189114,1.041392685158225,,1.4660375,-3.9395587,0.8431022,1.815225,-4.767457,0.4307964,1.4028531,0.70238096,1.0250438
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,1.7,-4.095825631715837,1.8129133566428557,3.133826214076394,,,,,,1.9025354,-4.0287395,1.7115073,2.3882184,-4.8827605,0.45527816,1.1325788,1.0265529,0.92767596
O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,2.4,-4.216096420727265,1.08278537031645,2.284881714655453,,,,,,3.0857809,-4.505284,1.1958679,2.4149258,-4.8470464,0.3495651,0.5081157,0.40106648,0.60964197
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,3.1,-4.642065152999546,2.8143142002074595,3.790186609533173,,,,,,3.1150365,-4.264327,1.9548202,2.9198735,-5.0474167,0.43872768,0.7093644,0.52743924,0.6172899
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,3.0,-4.309803919971486,1.813580988568192,2.879439965995217,,,,,,3.2571123,-3.936392,1.6101273,2.7959409,-4.994214,0.32507163,0.6511048,0.46461084,0.5580423
COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,0.8,-4.090979145788844,1.2041199826559248,2.841859809775061,,,,,,0.21611667,-3.808138,0.9423791,2.655452,-5.2112155,0.72894454,1.2418821,0.6725881,0.8149287
c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,3.0,-4.22548303427145,1.100370545117563,3.316829691494308,-4.518700726667144,0.1986570869544226,0.9493900066449128,0.2833012287035495,,2.5452642,-3.6244504,1.2885695,3.338417,-4.7349243,0.1892474,0.98655844,0.28724837,0.7351368
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,3.1,-4.168770306132936,1.1335389083702174,2.7417816961431667,,,,,,2.8870215,-3.8973184,1.449781,2.4903884,-4.9531403,0.2788183,0.8218732,0.4839086,0.7404765
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,0.5,-4.153662887870195,1.3053513694466237,2.518777068926775,-4.979224511806442,0.7363965022766424,1.1846914308175989,0.568201724066995,,-0.1014719,-3.7469563,0.9470498,2.6933215,-5.308902,0.85156417,1.3182168,0.71810424,0.84270126
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,3.5,-4.931814138253839,1.7058637122839193,2.49220145139254,,,,,,3.1048038,-4.6558924,1.4536642,2.842783,-4.8134837,0.32788414,0.65105176,0.4831791,0.71866137
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.277366077466188,0.7781512503836436,2.524915147539867,,,,,,2.3446572,-4.0656476,1.2605503,2.5179577,-4.887552,0.43888858,1.003834,0.775038,0.7503667
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,1.9,-4.199970640755866,1.756636108245848,3.3930836020894564,,,,,,2.4079213,-3.9927895,1.5420437,2.74031,-4.817269,0.4295528,0.8719646,0.76718086,0.76072574
O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.3,-4.29073003902417,2.551937695364837,3.8264765013148656,,,,,,3.009877,-4.094552,2.20243,3.1340666,-4.908644,0.42017272,0.5874196,0.34342784,0.6380924
CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,3.3,-5.486782399932061,2.6110857334148725,3.794968780800153,,,,,,3.7460384,-6.0803537,2.1965728,3.328393,-4.705829,0.34052712,0.16086346,0.15125018,0.41840836
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.730487055782084,1.4785664955938431,2.57541879121436,,,,,,4.543626,-5.898636,1.3658334,2.350924,-5.827465,0.36944613,-0.005613029,-0.0068974495,0.45982853
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.6,-5.33913452199613,1.021189299069938,2.800166990201364,,,,,,2.424546,-4.3008285,0.7997455,2.580175,-4.6248136,0.36486247,1.251381,1.0196694,0.8788913
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,0.8,-3.617982957425132,2.423573519732736,2.6848453616444123,,,,,,0.7616681,-3.6492338,2.3710866,3.056217,-5.1332917,0.55084884,1.3903253,0.7797994,0.6878356
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,3.5,-4.07727454200674,1.5587085705331658,2.694956002249818,,,,,,3.4991257,-4.043112,1.9008995,2.7027926,-4.879691,0.24133286,0.60750103,0.59509444,0.6546072
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,3.4,-5.52432881167557,,,,,,,,3.2511363,-4.696115,1.3257807,2.5112894,-4.98385,0.22424436,0.57919097,0.298623,0.5454934
Cn1c2cc(Cl)ccc2c2cc(=O)n(CCCN3CCCCC3)nc21,2.0,-4.167491087293763,1.021189299069938,2.462098381135156,-4.496345480757041,0.2227164711475832,0.9493900066449128,0.6324572921847242,,2.460265,-4.106264,1.2782265,2.6288772,-4.5706663,0.22916919,0.8089726,0.543095,0.70745826
CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,0.2,-3.583359492661719,2.790988475088816,2.792461731346951,,,,,,0.15391934,-3.7619622,2.7573512,2.8903382,-4.826848,0.38738096,1.5406636,0.759242,0.7161148
Fc1cccc(-c2cccc(Nc3ccnn3CC3CCNCC3)n2)c1,0.7,-3.630784142589857,0.0,2.720242018287057,,,,,,0.95162845,-3.616001,0.7973381,2.1604304,-5.522807,1.0502992,0.85663956,0.38972375,0.73218507
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.8,-4.539102157243452,2.0813473078041325,2.677789391068861,,,,,,2.211384,-3.6598613,2.006222,2.6721425,-5.0683136,0.538038,0.9447622,0.71287215,0.73542833
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,0.1,-3.54515513999149,0.414973347970818,1.8904210188009145,,,,,,0.47557294,-3.5680695,1.2596036,1.9613624,-4.9828777,0.50875354,1.2148156,0.9637306,0.9744287
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.9,-5.026410376572743,2.988870966064645,3.546678359302357,,,,,,3.753634,-5.503109,3.3537457,3.8946676,-4.7242084,0.24471933,0.5612861,0.6804894,0.4553927
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,4.1,-4.645891560852599,2.182984967003582,2.625106575403468,,,,,,3.540755,-4.0668807,2.1047435,3.0364254,-5.1358366,0.38121706,0.48216596,0.23657572,0.5818031
COc1ccc2c(c1)[nH]c1c(C(N)=O)ncnc12,2.3,-4.056011124926228,1.910090545594068,3.171463165083844,,,,,,1.6421708,-4.0897946,1.1637428,1.9400688,-4.5184603,0.27589583,1.4808683,1.2143097,1.0828649
O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,1.1,-4.092588639225414,0.1139433523068367,1.1760912590556811,-4.478600371884625,0.3053513694466238,1.8075350280688531,1.2833012287035497,,1.375735,-4.139004,0.5271793,1.5414348,-4.5329237,0.33011365,1.5563955,1.090186,1.1142654
O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,1.8,-3.5816987086802543,1.6434526764861874,2.295786940251609,,,,,,2.4596448,-3.9218018,1.3758268,2.4659948,-4.6962194,0.25920385,0.86088616,0.61810005,0.75393456
CNC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.0,-3.542118103266008,0.8450980400142568,0.7403626894942439,,,,,,1.8132465,-3.6854856,1.2513844,2.8678927,-4.6694365,0.32599524,1.2981915,0.8280579,0.87971425
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,4.3,-5.898940645091884,1.6946051989335686,2.497758718287268,,,0.1760912590556812,0.041392685158225,,4.46848,-5.2322307,1.8387308,2.8898172,-5.65337,0.35957086,0.27204013,0.1368354,0.5989515
Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,2.0,-3.593459819566045,1.841359470454855,3.5385486002970885,,,,,,1.9096621,-4.3048983,2.2604525,3.262104,-4.7852893,0.41029567,0.90716755,0.95851046,0.66871667
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,2.7,-3.519993057042849,1.4471580313422192,3.096910013008056,,,,,,2.5350218,-3.978268,1.6674054,2.9579058,-4.735129,0.41530854,0.85818464,0.8114712,0.760179
c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,0.5,-3.557520230935552,0.9590413923210936,3.1118000068983447,,,,,,0.46758485,-3.442718,1.4194885,2.7130675,-5.469449,1.1466568,1.398272,0.7766454,0.78742963
Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,1.8,-4.057495893831919,0.9912260756924948,2.6909930320998696,-4.444663672004733,0.2148438480476979,1.3673559210260189,0.705007959333336,,2.4567432,-4.1345067,1.3748832,2.8199074,-4.5465264,0.22489366,0.8761292,0.6191525,0.7550257
O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,1.8,-4.13430394008393,1.4456042032735976,1.9057958803678683,-4.454074670644157,0.2041199826559248,1.3324384599156054,0.5998830720736879,,2.0442557,-3.9771645,1.1080966,1.9548154,-4.633783,0.27963334,1.1185168,0.532181,0.85971504
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,3.1,-4.11690664142431,2.277609214304091,3.3657499801048885,,,,,,2.7392974,-4.292996,1.5127041,2.475416,-4.825919,0.320306,0.86157995,0.58289766,0.7088117
O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,3.6,-3.669586226650809,2.359076226059263,3.4544027213392576,,,,,,3.0727642,-4.2913885,1.9328936,2.7139006,-4.937998,0.38320076,0.6752523,0.5621493,0.64032197
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,3.8,-5.710634048479968,1.7331972651065697,2.4680517914542377,,,,,,4.373835,-5.3489795,1.7518513,2.5060916,-5.4316187,0.3424792,0.11277974,-0.040997863,0.40161633
CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.2,-3.640164517660112,0.7993405494535817,0.6020599913279624,,,,,,0.7779541,-3.6287827,0.6161121,1.1952643,-5.41347,0.7669176,1.5051292,1.4814214,1.3671427
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,2.4,-3.6439741428068775,2.1341771075767664,2.5170638734826545,,,,,,2.4828286,-4.253257,1.8923928,2.6108255,-5.1950045,0.59509933,0.86685514,0.6521549,0.7492612
O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,2.3,-4.928117992693875,0.6127838567197355,1.865103974641128,,,,,,2.6522613,-4.67945,1.0929173,2.3326135,-4.71582,0.39960945,0.80313355,0.87422884,0.93042415
COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,2.5,-4.823908740944319,1.8068580295188172,3.0488688957399304,,,,,,2.9269643,-4.850958,2.0105457,2.80662,-4.917219,0.3658678,0.73173124,0.61216074,0.63684344
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,3.0,-4.053547734986926,1.9237619608287,2.5779511277297558,,,,,,3.0848851,-4.0885673,1.9620383,2.6029348,-4.7534194,0.36690328,0.7603416,0.74022627,0.7453037
CN1C[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,2.3,-4.158640529545145,0.9242792860618816,1.992553517832136,,,,,,2.3569384,-4.209632,1.0929189,1.9943385,-4.416367,0.28856313,0.8690877,0.561399,0.7814153
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(F)c2)n1,2.9,-4.701146923590294,1.2810333672477277,2.379305517750582,,,,,,2.3909357,-4.4561105,1.3411797,2.4754927,-4.851522,0.4065443,0.96355975,0.61006725,0.72378564
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,4.1,-5.505845405981558,1.9840770339028309,2.484157424365381,,,,,,4.3784714,-5.4219356,1.5382781,2.4068096,-5.845284,0.41785148,0.20596206,0.20520693,0.46179938
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,1.8,-4.374687549038326,1.9503648543761232,2.7603470785299065,,,,,,1.9733719,-4.009229,1.756656,2.679409,-5.0953703,0.6114137,1.060132,0.98372483,0.8672786
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,2.1,-4.213248577854439,1.5932860670204572,2.573683693093798,-4.327348077159997,0.1613680022349748,1.2174839442139065,0.8034571156484139,,2.3145943,-4.9929523,1.8177743,2.8534424,-4.6666765,0.33086962,0.828508,0.6134586,0.6632898
NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.3,-4.860120913598763,1.1139433523068367,2.569490954348783,-5.094743951251549,0.7543483357110189,,,,1.7315505,-4.2672157,0.71200424,2.1543221,-4.840205,0.50519097,1.3620285,1.2154354,1.0548704
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,3.7,,0.8573324964312685,2.243534101832062,-5.856985199745905,0.2855573090077737,,,,3.2784858,-5.504008,1.4006059,2.444318,-5.282599,0.46341965,0.50363505,0.3783617,0.5393256
Cn1c2ccc(OCCn3cc(C#N)cn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.1,-4.18309616062434,1.7450747915820577,2.795810524667408,-4.692290076595193,0.3560258571931227,,,,2.0695026,-4.2153625,1.6078281,2.708029,-4.85092,0.45485047,1.092016,0.71239567,0.7503378
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.4,-5.598599459218456,0.9294189257142929,2.45178643552429,-5.42021640338319,0.4116197059632301,,,,3.8751755,-5.1296387,1.2876376,2.6158545,-5.378316,0.35231847,0.30596894,0.20818785,0.4664326
CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,3.8,-5.571865205971212,1.797959643737196,2.982406928863795,-5.640164517660112,0.3053513694466238,,,,3.8406434,-5.1635303,1.9573827,3.244463,-5.4285684,0.17227733,0.49724504,0.21723244,0.45030653
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.2,-4.709965388637482,0.7075701760979364,2.9320676922007216,-4.749579997691106,0.4199557484897578,,,,2.4512827,-4.796713,1.2633601,3.131234,-5.0196357,0.4941113,0.86413765,0.7522156,0.7905626
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.5,,0.7923916894982539,2.104487111312395,-5.982966660701219,0.5065050324048721,,,,4.5892973,-5.725823,0.29642892,2.1128447,-6.064565,0.40960604,0.10164809,0.050246,0.4334867
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.405607449624573,1.1522883443830565,2.253580289562183,-4.771599641296995,0.3783979009481376,1.0681858617461617,0.8739015978644614,,2.7688003,-4.269691,1.0922467,2.5038595,-4.88814,0.3693778,0.8317235,0.6432464,0.6297112
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,1.2,-3.562249437179612,1.8721562727482928,3.352587670586048,-4.778585762157661,0.505149978319906,,,,1.3719479,-3.6211796,1.4385482,3.1246767,-5.0172954,0.54419476,1.0819157,0.78979045,0.78767556
CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,0.8,-3.555955204081924,1.3463529744506386,3.5277716355835764,-5.510041520575165,1.1489109931093564,,,,0.79155684,-3.4565127,0.8404311,3.2210364,-5.164871,0.6834009,1.3368418,0.8609226,0.95628136
CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,0.1,-3.5850266520291822,0.8061799739838872,3.2480223364123537,-5.7121982700697735,1.4869968884318223,,,,-0.3240099,-3.487192,0.7440114,3.1157353,-5.5855722,1.278305,1.1888638,0.7263687,0.75791186
