smiles,LogD,LogS,LogD_pred,LogS_pred
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,4.3,,3.5048556,-5.76481
Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,,-3.772113295386327,3.1737862,-4.344223
Cc1cc(-n2cccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,3.1,-4.465973893943865,2.7466125,-4.1472993
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccnnc3c2)c1,2.4,-3.96657624451305,2.299892,-3.935501
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCOCC3)c12,,-3.835647144215563,3.3710396,-4.073094
Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,4.2,-5.485452247339714,3.477411,-4.8959436
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,,-3.688246138944246,2.2464523,-3.556185
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,4.1,-5.640164517660112,4.6839237,-5.715987
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.9,-4.649751981665837,1.9721413,-4.855798
Nc1c(-c2ccccc2)cnc2c(-c3ccccc3)cnn12,4.4,-5.94692155651658,3.8905087,-5.043514
CN1CCC(Oc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.1,-4.129596094720973,3.0532987,-4.411971
Cc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,4.3,-5.97061622231479,3.866089,-5.6213865
O=c1nc(NC2(c3ccccc3)CC2)cc(-c2ccccc2)[nH]1,2.7,-4.6252516539898965,2.6858864,-5.152398
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(CO)C4)cc3)CC2)c2cccnc21,0.2,-4.241088107602026,0.048687458,-4.194679
Fc1cc(-c2ccnc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,1.7,-4.400116927926312,1.5031488,-4.427282
COC1CN(Cc2ccc(N3C[C@H]4C[C@@H](C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.1,-3.995678626217357,2.2412987,-4.3466024
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)ccc3c2c1,2.2,-4.1598939055432425,2.0042057,-4.1588683
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)cnc3c2c1,2.5,-4.313363730737707,1.9869331,-4.1305723
CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.8,-5.293282217663242,2.526572,-4.2374816
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,3.7,-5.490797477668897,3.6534824,-5.7066584
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,4.3,-5.669586226650809,4.228732,-5.821931
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,,-5.841637507904751,5.0849266,-5.7297173
Nc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.145086977692144,1.9180496,-3.9020302
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,1.7,-4.090443970758825,2.490863,-4.2006626
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,2.9,-4.649751981665837,3.0073135,-4.341389
Nc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.6,-3.9355420107730814,1.5182307,-4.1729074
Fc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,3.6,-5.954677021213342,3.6659393,-5.505845
CN1CCC(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,3.4,-4.251811972993799,3.3456607,-4.6790237
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)cnc3c2c1,3.2,-4.97183558057553,2.397442,-5.024865
CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.9,-4.452225294612178,3.8282347,-4.5793786
O=C(c1n[nH]c2ccncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.610833915635467,3.493376,-4.96248
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,2.2,-4.2335871528876,2.3548658,-4.0587983
c1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.1249387366083,2.8456588,-4.2432127
O=C(c1n[nH]c2cnccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,-4.266802734893431,3.5849583,-5.276845
O=C(c1n[nH]c2ccccc12)N1CCC(N[C@@H](C2CC2)C(F)(F)F)CC1,2.8,-5.110138278741812,2.4765139,-4.0547404
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,2.0,-4.231361898752385,2.4831903,-4.1070657
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,1.3,-4.088309841246139,1.0691966,-4.101788
COCCCN[C@@H](C)COc1cnn(-c2ccc3ccncc3c2)c1,1.5,-4.034798298974088,1.5147669,-3.7178328
c1cc(CCNc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccn1,2.4,-4.42021640338319,2.1594815,-3.985282
c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,3.7,-4.424812155072339,3.6375546,-5.0365763
CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,4.0,-4.549750891680639,3.657442,-4.833056
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,1.4,-4.184422251675732,1.1656713,-4.1430936
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NCCCO,-0.7,-4.020451625295905,0.5850127,-3.7665434
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,3.8,-5.507239610973163,4.027689,-4.615802
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,3.4,-4.943095148663527,4.0085096,-5.310904
COCC1CN(Cc2cc(F)c(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,2.0,-4.129596094720973,1.5943899,-4.204071
COCc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,3.1,-4.333482019445119,2.483594,-4.3288455
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,2.8,-4.289036881004725,2.437713,-4.158943
COc1cccc2c1c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.5,-4.165579296318468,1.8731331,-4.017113
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,3.0,-4.162411561764489,3.2085114,-4.2648973
CCc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,3.4,-4.211831628858833,3.4180222,-4.422698
Fc1c(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cccc1N1CCOCC1,3.6,-5.437707135543525,3.5279732,-4.993984
Cn1cnc2cc(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)ccc21,3.0,-4.35261702988538,3.285826,-4.240222
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2c1,3.2,-4.287350298372789,1.7350031,-3.9187431
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CCCCC1,2.0,-4.23210238398191,1.826443,-4.0454235
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)ccc12,1.8,-4.036212172654444,1.3140322,-4.0031137
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cnccc2Cl)CC1,2.7,-4.246416941107094,3.150164,-3.37544
CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.6,-4.3979400086720375,2.5555377,-3.9664319
CN1CC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.9,-4.077793722560983,2.996201,-3.9702299
Cn1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1=O,2.3,-4.037157318798758,1.5853304,-3.8239348
COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,3.1,-4.552841968657781,2.9959269,-4.589902
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,2.0,-4.104025267640935,1.9573805,-4.045242
O=C(c1n[nH]cc1-c1ccccc1F)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.189095719331299,3.1682703,-4.3348165
COc1cncc(-c2cn(C)c3ccc(OCCN4CCCCC4)cc23)c1,2.8,-4.109020403010312,2.8462732,-3.8791707
COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,2.5,-4.09799710864927,2.3137128,-4.1343036
Cn1cc(-c2cncnc2)c2cc(OCCCN3CCCC3)ccc21,1.2,-4.105683937315561,0.89955544,-3.7120225
c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,3.5,-4.181774106386045,3.4753413,-3.873644
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.4,-4.164943898279883,2.3158977,-3.614408
COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,-4.147520006363144,1.0251725,-4.144923
CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,1.0,-4.037157318798758,1.1584387,-3.9552503
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,3.4,-4.247183568811729,3.3418698,-4.101001
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,1.9,-4.049635145623877,2.017879,-3.770076
O=C(c1cc(-c2ccccc2Cl)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,4.2,-5.549750891680639,4.495899,-5.4706893
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,2.6,-4.211124884224583,2.7010365,-4.110264
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(C(F)(F)F)c4)CC3)cc21,2.3,-4.192464971931146,2.5482929,-3.7574582
Cn1c(=O)n(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c2ccc(Cl)cc21,3.6,-5.79317412396815,4.041792,-5.399788
O=C(c1cc(-c2ccccc2C(F)(F)F)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,,-4.735182176990463,4.505185,-5.3325167
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.7,-4.086186147616283,1.573291,-4.002596
c1cc2ccc(-c3cnc(OCCN4CCCCC4)nc3)cc2cn1,1.7,-3.612610173661271,1.50215,-3.7450721
Fc1cccc(-c2cccc(Nc3cc(N4CCNCC4)ccc3F)n2)c1,3.1,-4.230622673923862,2.4031055,-4.377933
Fc1cccc(-c2cccc(Nc3cnc(CN4CCOCC4)cn3)n2)c1,3.5,-4.2839966563652006,3.5020742,-5.0742855
CN(c1ccc(Cl)cc1)[C@@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,3.3,-5.8996294548824375,3.505469,-5.2319603
CN1CCC[C@@H](Cn2ccc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,2.2,-4.030584087646019,1.843389,-4.126814
CCOc1ccc2c(c1)c1ccn(CCCN(C)C3CCCCC3)c(=O)c1n2C,3.1,-4.070581074285707,3.2176886,-4.3793573
CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,3.1,-4.173277479831008,2.8661838,-4.1195335
CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.9,-4.055517327849832,2.2276647,-4.121198
COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,2.9,-4.224025668870631,2.6145713,-5.0678444
CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.2,-3.605548319173784,2.0973961,-4.1002398
Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,2.2,-4.315154638355588,1.6581455,-4.1238413
CNCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.0,-4.025949097207123,1.0268515,-3.8859723
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC1,2.9,-4.044312249686494,2.151787,-4.152412
COc1cc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,3.0,-4.13430394008393,2.9749002,-4.0673394
O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,2.5,-3.5590909179347823,2.0498917,-3.9914114
O=C1Cc2cc(-n3ccc(OCC4CNC4)n3)ccc2CN1,0.1,-3.583359492661719,-1.9402113,-3.5211225
COc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)cc1OC,2.4,-3.6108339156354674,2.8077335,-3.825655
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2cncc(Cl)c2)CC1,1.3,-3.5686362358410126,1.3721298,-3.3151612
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OC(F)(F)O4,3.2,-4.2564902352715706,2.6118853,-4.137648
CC(C)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.2,-4.0,0.92811775,-3.952066
Clc1cncc(OC2CCN(Cc3n[nH]c4ccccc34)CC2)c1,3.2,-3.605548319173784,3.551414,-4.510512
OCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.1,-4.320572103387881,1.5264764,-3.9707253
CC(C)NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O,1.9,-4.133122185662502,1.7345479,-3.9075458
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3cnnc3c2)CC1,0.2,-3.521433504406157,0.08839011,-3.2699876
Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.9,-3.5287082889410613,1.9514859,-3.6590266
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CCCN1,1.0,-4.230622673923862,1.1306207,-3.9971337
CN(c1cnn(-c2ccccn2)c1)c1ccc(OCCCN2CCCC2)cn1,1.3,-3.578396073130169,0.99241436,-3.4489446
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc(C)c2n1,2.4,-4.252588192113577,2.5062242,-4.3400707
CN1C[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,2.8,-4.364516253185088,2.5811164,-4.052283
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncccc2c1,2.0,-3.519993057042849,2.3432646,-3.6452692
C[C@@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,1.7,-3.5466816599529625,1.9224094,-3.6887112
O=C1CCc2ccc(-c3cccc(OCCN4CCC(F)(F)CC4)n3)cc2N1,3.6,-4.609064892896621,3.4776073,-4.0643554
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)c3)n2)c1,2.9,-3.583359492661719,2.6498237,-3.6777253
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(CC(F)(F)F)CC1,1.1,-3.647817481888637,1.2442056,-2.9552174
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.0,-3.512861624522813,1.4057908,-3.5035553
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(C(F)(F)F)ncc43)c2=O)C1,1.7,-4.001740661576301,1.522176,-4.0448666
COc1ccc(-n2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)nn2)c(O)c1,4.3,,4.9137974,-7.015332
CCOC1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)[nH]n2)CC1,2.5,-3.598599459218456,2.3102832,-3.9132755
NC(=O)Nc1nc(OCCN2CCCCC2)cnc1-c1ccccn1,2.1,-4.073657553374345,0.5219834,-3.990841
Cn1cc(-c2cncc(OCC(F)F)c2)c2cc(OCCCN3CCCC3)ccc21,1.9,-3.5466816599529625,2.1801045,-3.8799448
Cn1cc(-c2cncnc2)c2cc(OC3CNC3)ccc21,-0.2,-3.54515513999149,0.59022915,-3.8809042
O=C(c1c(C2CC2)[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.549750891680639,2.6727693,-3.6862829
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.2,-3.500312917381596,1.1790826,-3.341195
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C#N)cc4)CC3)cc21,1.9,-3.519993057042849,2.0209858,-3.954086
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,2.6,-3.530177984021837,2.5729926,-3.8761778
O=C1Cc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.1,-3.5816987086802543,-0.88524175,-3.6838322
C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.0,-3.54515513999149,2.1310606,-3.8252707
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)n1,3.6,-5.734003629504921,3.7792134,-5.013586
O=C(c1n[nH]c2cccnc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,2.1,-3.5316526695878427,2.2392664,-4.3697596
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,3.4,-4.42712839779952,3.667422,-4.5307083
O=C(c1ccc2c(c1)CNC2)N1CCC(Oc2ccc(Cl)cc2)CC1,1.2,-3.555955204081924,0.9464135,-4.007555
N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.7,-5.35261702988538,2.5394502,-4.3426194
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.2,-3.537602002101044,2.3509862,-3.38735
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,-3.593459819566045,1.4342692,-3.2757664
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.7,-3.586700235918748,1.3693931,-3.4815104
COc1cnc2cc3c(=O)n(CCCN4CCCCC4)ccn3c2c1,0.8,-4.0,0.70961475,-4.0382786
CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.7,-4.709965388637482,1.4800651,-4.8496103
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,2.3,-3.543633966870957,2.0707705,-3.7322385
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1Cl,2.1,-4.220403508742176,2.0778537,-4.327474
Cn1cc(Cn2ccc3c4ccc(Cl)cc4n(C)c3c2=O)ccc1=O,3.2,-5.371611069949688,2.8985612,-4.778312
O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,1.8,-3.503070351926785,1.4286537,-3.6212935
c1cncc(-c2cccc(Nc3cccc(C4CCNCC4)n3)n2)c1,0.8,-3.5100415205751654,0.4925263,-3.663556
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)nc1,1.5,-4.694648630553377,1.6082075,-3.9750433
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,2.0,-4.388276691992658,1.9698919,-4.0341177
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,3.8,-5.1944991418416,3.979383,-5.099118
CNC(=O)Cc1cccc(N(C)c2cc(-c3cccnc3)ccn2)n1,1.6,-3.504455662453552,1.9842807,-3.6935093
c1cc2ccc(-c3cnn(CCN4CCC4)c3)cc2cn1,1.5,-3.530177984021837,1.4145495,-3.5791986
COc1ccc(Nc2cncc(N(CCc3ccncc3)C3CC3)n2)cc1,4.4,-5.72399801003795,3.999742,-4.5797944
Cn1c2ccc(OCCn3cc(C#N)c(Cl)n3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.6,-4.151195298948196,2.642877,-4.2301993
COc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,2.6,-3.55129368009492,3.3629322,-4.8355336
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)c(F)c3)CC2)[nH]n1,3.9,-5.875821944525325,3.84727,-6.0081773
Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,1.8,-3.580044251510242,1.9452385,-3.614137
COc1c(Cl)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.6,-4.08196966321512,2.3497384,-4.1068597
Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.489454989793388,3.0574703,-4.477836
C[C@H](N)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,0.3,-3.51427857351842,0.8996924,-3.5020485
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,2.5,-3.595166283380062,2.1025794,-3.6005757
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,-5.082494490447454,3.365603,-4.955227
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)[nH]n1,4.0,-5.969076600372781,4.08965,-6.1279697
COc1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2cn1,3.9,-5.673664139071248,3.7159991,-5.2507725
COc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,2.3,-3.649751981665837,2.3109446,-3.5353
CN1CCN(C(=O)Cn2cccc(Nc3cccc(-c4cccnc4)n3)c2=O)CC1,1.5,-3.677780705266081,1.6818564,-4.611756
CC(C)NCCOc1ccc(-c2cc3cnccc3cn2)cc1,1.3,-3.617982957425132,1.3451018,-3.6722245
c1cc2ncc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.6,-3.8041003475907664,0.93165696,-3.550853
COC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.4,-3.772113295386327,3.3802638,-4.117287
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,3.9,-5.777023550106609,3.899516,-5.9214554
COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,3.9,-5.542118103266008,3.8881967,-5.896888
Cn1ncc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,3.2,-3.9318141382538383,3.1556845,-5.0570636
Cc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.4,-3.649751981665837,1.5677255,-3.8232305
CNCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.4,-3.55129368009492,0.63360953,-3.5603004
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCNCC1,0.5,-3.607303046740334,-0.026130915,-4.001963
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,3.5,-5.147520006363144,3.1557045,-3.8121247
Fc1cc(-c2ccc3ccncc3c2)cc(F)c1OCCN1CCOCC1,3.1,-3.869666231504994,3.4204829,-4.689767
CN(c1cccc(-c2cccnc2)n1)c1cccn(CC(=O)N2CCC2)c1=O,0.9,-3.673664139071248,1.8735597,-3.525056
CO[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.0,-3.709965388637482,3.0055356,-3.9361286
Fc1cc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)cc(N2CCOCC2)c1,3.0,-5.125518182300533,3.3984606,-4.703952
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,3.1,-5.61261017366127,3.5237565,-5.187178
Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.7,-4.752026733638194,3.8260283,-5.0338564
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)cc24)C3)c1,4.4,-5.860750782428393,4.456569,-5.6554527
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,4.4,,4.185486,-5.1102557
O=C(c1[nH]ncc1-c1ccc2ncsc2c1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.4,-4.213958789757446,2.8094997,-4.048852
CNCCc1cccc2c1[nH]c1c(=O)n(C)ccc12,-0.1,-3.570247719997592,0.09465575,-3.522069
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccnnc2)ccn1,0.6,-3.552841968657781,1.255163,-3.6505232
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.6,-3.518557371497695,2.4691355,-3.4850855
O=C(c1n[nH]c2cccc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.7,-4.102922996790579,3.7792203,-4.095799
Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)cc2cnccc12,3.1,-3.583359492661719,3.1729136,-3.8266773
Clc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.8,-5.148130399270234,3.8926156,-4.585166
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,1.9,-3.543633966870957,2.7222602,-4.2084913
Clc1cncc(O[C@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,3.0,-3.55129368009492,2.7601728,-3.8613381
Fc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.3,-3.844663962534938,2.6412067,-4.36643
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cncnc24)C3)c1,4.0,-5.114638779968488,4.236949,-5.4657907
Cc1c(N)c(-c2ccc(OCCN3CCCC(C)(C)C3)cc2)cc2cnccc12,3.6,-3.714442690992226,3.3530755,-3.940046
c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.7,-3.58838029403677,2.9343162,-4.6308255
C[C@@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.8,-4.42712839779952,3.6793199,-4.698036
CC(=O)NCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,3.4,-5.419075024324381,3.6431074,-4.7337623
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)cc2cnccc12,2.5,-3.4881166390211256,2.7580898,-3.546296
Cc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.0,-5.2403321553103694,3.9927602,-5.1878295
