smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CNc1cc2ccncc2cc1-c1ccc(OCCN(C)C)cc1,1.9,-3.552841968657781,0.6334684555795865,2.649334858712142,,,,,,2.5416987,-3.657213,1.6154319,2.9344335,-4.9179296,0.33411777,1.0938406,0.626175,0.7998138
Cc1c(N)c(-c2cccc3c2ncn3CCN2CCCCC2)cc2cnccc12,2.6,-3.540607512240769,1.665580991017953,2.614053105987219,,,,,,3.1804547,-3.6685286,1.9731598,3.140484,-5.070822,0.32039043,0.7542032,0.54502696,0.7693313
Cc1cccc(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)c1N,2.9,-3.759450751717401,1.1139433523068367,2.572987708198205,,,,,,2.8681748,-3.7629905,1.1967454,2.7206085,-4.698337,0.24509105,0.9879675,0.6885736,0.8405155
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,1.4,-3.5346171485515816,0.4471580313422192,1.252853030979893,-5.667561540084395,1.1051694279993316,1.271841606536499,0.6998377258672457,,1.6874509,-3.5840912,0.7370761,1.7352973,-5.4953012,1.1055703,1.1861428,0.49250215,0.77976876
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)[nH]c3c2)s1,3.7,-5.8804142250382165,2.0090257420869104,2.185258765296585,-5.341035157335565,0.3521825181113625,0.4471580313422192,0.3404441148401183,,3.2615247,-5.514159,1.6982903,2.1666605,-5.4601173,0.31730303,0.7001184,0.39303437,0.49773443
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ncccc12,1.0,-3.595166283380062,0.3617278360175928,0.9590413923210936,-5.18309616062434,0.7387805584843692,1.4983105537896004,1.8675264111997436,,0.7665721,-3.5522137,0.4239139,-0.25348377,-5.1049104,0.7112954,1.4896278,1.992527,2.0574868
CC[C@@H](CN(C)C)Oc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.586700235918748,1.510545010206612,2.5390760987927767,,,,,,1.9948494,-3.5910416,1.4527571,2.4070938,-5.481923,0.56905824,1.2472516,0.8769086,0.7936952
COCCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.586700235918748,1.7315887651867388,2.499687082618404,,,,,,2.2784162,-3.5657969,1.8638067,2.5066361,-5.4389787,0.47441483,1.2401737,0.76774544,0.79803324
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn[nH]c3)ccc21,1.8,-5.361510743045363,1.4756711883244296,2.8091555317471806,-5.595166283380062,1.368472838440362,1.146128035678238,0.617000341120899,,1.8699833,-5.297615,0.8995319,1.5528696,-5.5306993,1.2090096,1.1452111,0.4790268,0.6483313
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cncnc3)ccc21,1.7,-4.153044674980176,0.99563519459755,0.9395192526186184,-5.105683937315561,0.795184589682424,1.1335389083702174,0.8162412999917831,,1.9636562,-4.9139953,1.4938288,1.6631767,-4.9766107,0.4156288,0.80275613,0.5564621,0.73131096
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)oc3c2)s1,2.8,-5.386158178123931,2.4702634469650784,1.9854264740830017,,,,,,3.8002477,-5.4922404,1.9243803,2.0709064,-5.5765553,0.244919,0.53796506,0.36932927,0.50793123
COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,1.1,-3.5816987086802543,0.785329835010767,1.737987326333431,-5.120904120499928,0.667452952889954,0.919078092376074,0.421603926869831,,1.0563303,-3.596856,0.5772413,1.7282262,-5.1859503,0.6937109,0.5481389,0.12743902,0.51397735
Cn1ccc2c([nH]c3c(C#CC4CCNCC4)c(F)ccc32)c1=O,1.0,-3.605548319173784,1.0492180226701815,1.6998377258672457,-5.361510743045363,0.8904210188009143,0.4313637641589873,0.2479732663618066,,0.8305094,-3.6835942,0.49262083,1.7871941,-5.2369747,0.54115874,0.5306802,0.1295433,0.44460467
COC1CN(Cc2ccc3c(c2)OC[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)O3)C1,2.2,-3.605548319173784,1.1335389083702174,1.8981764834976764,-4.674895017028592,0.292256071356476,0.7075701760979364,,,2.0340166,-3.5702088,1.2275928,1.831608,-4.5916314,0.26343358,0.8075979,0.7533902,0.87969816
C[C@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,3.6,-4.480172006224281,1.9052560487484516,2.629715332647132,-5.169411331314856,0.2576785748691845,0.5185139398778874,0.2355284469075489,,3.9542167,-4.2891803,2.0485482,2.7135308,-5.409438,0.3220047,0.4863098,0.26720333,0.5275205
CN1C(=O)Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.3,-3.54821356447571,0.0,2.907572578798551,,,,,,2.2292032,-3.6178691,1.0089779,3.0624511,-4.621029,0.26414317,1.0830903,0.7067164,0.86696917
Nc1c(Cl)ncnc1-c1ccc(OCCN2CCCCC2)cc1,1.2,-3.5287082889410613,0.4771212547196624,2.11293997608408,,,,,,1.2246034,-3.529943,0.5161002,1.4537327,-4.674295,0.3564567,1.6557051,1.5449159,1.4698861
Cc1csc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,2.8,-4.436518914605589,1.260071387985075,1.292256071356476,-5.482804102050026,0.5774917998372253,0.7403626894942439,0.1398790864012364,0.2760019899620501,2.6687186,-5.169694,1.4238638,1.5722415,-5.4267373,0.80098057,0.77622086,0.24781948,0.49299866
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N(C)C2CCN(c4ccncc4)CC2)n3C)s1,1.6,-4.424812155072339,,,,,,,,1.7353753,-4.370743,0.67619884,1.4525948,-5.395872,1.0591084,1.1479285,0.47414637,0.76780206
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncnc4)CC2)n3C)s1,2.1,-4.698970004336019,1.4969296480732148,2.482873583608754,,,,,,2.7430055,-5.253248,1.7838097,2.3837426,-5.0923223,0.31733325,0.8360502,0.4779234,0.6375916
Cc1nnc(-c2ccc3nc(C(=O)N4CCC(N(C)c5cncc(Cl)c5)CC4)n(C)c3c2)s1,3.4,-4.363512103646634,,,,,,,,3.7079616,-4.2173066,2.7049637,3.3578582,-5.2156744,0.33985585,0.39167106,0.2865466,0.6603225
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3n2)s1,1.0,-3.5361070110140926,,,,,,,,0.59357977,-3.5472617,1.1192077,1.602184,-5.796291,1.4763997,1.6925277,1.1135755,1.2339638
Cc1ccc2c(c1)[nH]c1cc(OCCN3CCCCC3)ccc12,3.1,-3.8068754016455375,0.8920946026904804,1.8375884382355112,,,0.3617278360175928,0.0293837776852096,,2.92809,-3.7142208,0.95336366,2.0403266,-4.991174,0.27859354,0.47757912,0.2803137,0.488357
O=c1ncn(-c2ccc(OCCN3CCCCC3)cc2)c2c[nH]nc12,0.8,-3.5543957967264026,0.3222192947339193,2.323870606540509,,,,,,0.48443604,-3.58887,0.33537966,2.1334894,-5.0398684,0.52217776,1.5346656,1.3110242,1.3685443
O=c1ccc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,2.1,-3.5361070110140926,0.6232492903979004,2.425697213362591,,,,,,2.0581138,-3.7297463,0.5958146,2.0257435,-4.648495,0.4064347,1.173779,0.9417435,1.1255778
Cc1c(N)c(-c2ccc(OCC(C)(C)N3CCCCC3)cc2)cc2cnccc12,2.3,-3.596879478824182,2.141763230275788,2.446226401778163,,,,,,2.274816,-3.6409066,1.6011189,2.2376218,-5.565107,0.78531975,0.77609056,0.38814494,0.6732893
Cc1cccc(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)c1N,2.4,-3.5590909179347823,0.1139433523068367,2.700530656978592,,,,,,2.4876254,-3.602665,0.65839636,2.7814996,-4.8873143,0.30766314,1.0442921,0.56365716,0.88047576
Cn1ccc2c([nH]c3c(C(=O)CC4(C)CCNCC4)c(F)ccc32)c1=O,0.3,-3.6020599913279625,0.8692317197309762,1.2041199826559248,,,,,,0.6249349,-3.598229,0.91726416,1.4352299,-5.7698927,1.3380879,0.2723139,0.16796362,0.42480648
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3CO4)cc2)cc2cnccc12,2.8,-3.607303046740334,1.9469432706978251,2.4913616938342726,,,,,,2.9218516,-3.7909179,1.6606741,2.5253587,-5.1899495,0.29082602,0.9938942,0.6514371,0.8057366
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4CC[C@@H]3CO4)cc2)cc2cnccc12,2.7,-3.54515513999149,1.8785217955012063,2.5070458724273257,,,,,,2.9571204,-3.845812,1.5616366,2.543717,-5.137832,0.3138687,1.0142617,0.6561045,0.85058177
Cc1cccc(-c2ccc(OCCN3CCCCC3)c(F)c2)c1N,2.6,-3.703334809738469,1.1238516409670858,2.407390904470732,-4.599634726650061,0.2253092817258628,1.1038037209559568,0.4099331233312946,,2.88394,-3.6288772,1.0569524,2.5039365,-5.091127,0.33571362,1.0092586,0.37889418,0.72686726
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)cnc12,1.7,-4.999565922520682,1.1522883443830565,1.7084209001347128,,,,,,2.0887897,-4.7940617,1.0828832,1.8792765,-4.7281456,0.283264,1.3582424,0.9365589,1.1344776
Brc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,2.8,-4.85078088734462,0.9344984512435676,2.3316297176299323,,,,,,2.7581892,-3.5954778,0.78002596,2.0304415,-5.091374,0.26301956,0.9449459,0.25915304,0.57333875
c1ccc2c(OC3CCN(c4ccncc4)CC3)nccc2c1,2.6,-3.4989407377822483,,,,,,,,2.5128193,-3.55621,1.6533384,2.5666168,-4.861963,0.30137068,1.1254029,0.88034546,0.96367276
Cn1cc2cc(NC(=O)NCc3cccc(CN)c3)ccc2n1,-0.9,-3.542118103266008,,,,,,,,-0.27675343,-3.5971565,1.0759239,2.1038148,-5.090348,0.6416346,1.0163516,0.6315324,0.8655284
NCc1cccc(CNC(=O)c2ccc3ncccc3c2)c1,-0.3,-3.5654310959658013,,,,,,,,0.07908821,-3.567358,1.0884047,1.9179044,-5.1084347,0.64907104,1.0538272,0.6858645,0.92225575
CC(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,-3.567030709125594,,,,,,,,0.26573217,-3.5766575,1.2510847,2.0563192,-5.113854,0.66724193,0.99980325,0.57342273,0.8473997
NCc1cccc(C2(NC(=O)Nc3ccc4ncccc4c3)CC2)c1,0.4,-3.5243288116755704,,,,,,,,1.2179686,-3.643707,1.4851503,2.3826914,-5.199145,0.8097235,0.9442786,0.3658332,0.72457665
Cn1ccc2c([nH]c3cc(OCCN4C5CCC4CNC5)ccc32)c1=O,0.2,-3.605548319173784,1.0253058652647702,0.505149978319906,-5.431798275933005,0.8561244442423004,1.2430380486862944,0.8382192219076258,,0.4958073,-3.58716,0.562312,1.5744385,-5.187718,0.7440242,1.2266376,1.1348684,1.3103992
Cn1ccc2c([nH]c3c(F)c(OCCN4CCCCC4)ccc32)c1=O,1.4,-3.6020599913279625,0.8633228601204559,1.846955325019824,-4.641494088509765,0.2695129442179163,1.1205739312058498,1.105510184769974,,0.77812636,-3.6187048,0.64026904,1.6395819,-4.671292,0.27423912,1.4716887,1.3955126,1.486475
Cn1ccc2c([nH]c3c(C#CC4(N)COC4)c(F)ccc32)c1=O,2.2,-3.642065152999546,1.287801729930226,1.8494194137968996,,,,,,2.2991474,-3.5917163,0.90345633,1.6443803,-4.914017,0.35073233,0.4974565,0.47969872,0.7241107
Cc1c(N)c(-c2ccc(O[C@H](C)CN(C)C)c(F)c2)cc2cnccc12,2.3,-3.7328282715969854,1.3873898263387294,2.683947130751512,,,,,,2.5559042,-3.6500025,1.7809632,2.677102,-5.3533645,0.4196748,0.9866675,0.61389387,0.7922237
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CCC1,1.3,-3.595166283380062,0.6720978579357175,1.428134794028789,,,,,,1.2797927,-4.3893614,0.6842489,1.5120618,-4.589181,0.26648948,1.6179669,1.2226359,1.2699134
C[C@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CCC1,1.3,-3.552841968657781,0.0,1.1038037209559568,,,,,,1.1096815,-4.1128974,0.80261993,1.5615239,-4.6609144,0.2964282,1.5961426,1.2477285,1.3200014
Cc1c(N)c(-c2cccc3nnn(CCN4CCCCC4)c23)cc2cnccc12,2.7,-3.6020599913279625,,,,,,,,2.887274,-3.6289642,2.3816667,3.2271852,-5.2137628,0.37274802,0.87843794,0.5748255,0.75462925
Cc1nnc(-c2ccc3ccn(C4CCN(c5ccncc5)CC4)c(=O)c3c2)s1,1.5,-4.436518914605589,,,,,,,,1.460753,-4.7657585,0.7734864,0.81596565,-5.389509,1.1195409,1.4537256,0.41480097,0.69409394
C[C@@H](C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,-3.603800652904264,,,,,,,,0.43838906,-3.5786602,1.2806549,2.2061653,-5.1151457,0.67502236,0.97458434,0.45795724,0.7981538
C[C@H](C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,-3.5590909179347823,,,,,,,,0.21662998,-3.5810642,1.1778023,2.049434,-5.1009455,0.6051004,0.9931958,0.5586165,0.83312774
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(C3CCOCC3)ccc21,2.1,-5.319664486585436,1.3283796034387378,1.4183012913197457,,,,,,2.0577998,-5.2118664,1.2710013,1.5639274,-5.2535634,0.7285522,0.96305764,0.34622383,0.5868603
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCCC1,1.1,-3.5917600346881504,0.8195439355418687,1.9960736544852755,-4.743763466794078,0.3443922736851107,1.08278537031645,0.9872192299080048,,1.0570538,-3.5813375,0.53775215,1.8912035,-4.7005906,0.32632238,1.0801096,1.1765072,1.2732749
Cc1cn(C)c(=O)c2[nH]c3cc(NCCN4CCCCC4)ccc3c12,1.2,-3.595166283380062,0.6812412373755872,2.069668096911596,-4.84103473961659,0.4199557484897578,1.0253058652647702,0.7450747915820575,,2.0033848,-3.6318808,0.6408602,1.9274366,-4.7732463,0.33441657,0.7612226,0.6156548,0.8886731
CNc1ccc(-n2cc3nc[nH]c(=O)c3n2)cc1,1.4,-3.5900668766687054,1.484299839346786,3.458169313632835,,,,,,1.0542272,-3.829032,1.1437687,3.1679292,-4.9885783,0.674235,1.2747464,1.3713496,1.1640687
Cc1c(N)c(-c2ccc([C@H](O)CCN(C)C)cc2)cc2cnccc12,1.3,-3.578396073130169,0.4771212547196624,2.405858399317637,,,,,,1.2025553,-3.5820312,0.7336562,2.100376,-5.369483,0.6980386,1.2101649,0.9214531,1.062028
COCCCN[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.8,-3.596879478824182,1.5854607295085006,2.363235804483694,,,,,,2.0604112,-3.5747933,1.6727326,2.4649398,-5.471898,0.55405116,1.2312435,0.8093107,0.8004963
Cc1ncc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,1.9,-3.9430951486635273,,,,,,,,1.7276112,-3.8298233,1.360647,0.593297,-5.024021,0.641727,1.3509775,0.67809844,0.7922516
Cc1nnc(-c2ccn3nc(C(=O)NC4CN(c5ccncc5)C4)cc3c2)s1,0.5,-3.5072396109731625,0.5910646070264992,0.0,-5.3872161432802645,1.0542299098633974,1.7160033436347992,1.1027766148834413,1.3053513694466237,0.41144598,-3.5701525,0.21165252,1.1874177,-5.4146004,0.9817051,1.6250398,0.940094,1.260325
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cc[nH]n3)ccn2n1,1.1,-4.860120913598763,,,,,,,,1.1030889,-3.6311853,0.7541669,0.951247,-5.250064,0.96381557,1.5430322,1.0028591,1.1507146
Cn1cc(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)cn1,2.7,-3.896196279044043,2.3332456989619628,2.670245853074124,,,,,,2.4476323,-4.164786,1.1517555,1.9061899,-4.7720556,0.35166445,0.87942165,0.8119502,1.0008887
Cn1ccc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,1.0,-3.607303046740334,1.2380461031287957,1.5185139398778875,,,,,,1.1430855,-3.5953004,1.0988554,1.2820605,-4.6647396,0.3361174,1.0364635,1.2035528,1.3743494
CC(C)N1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,0.8,-3.5850266520291822,0.6627578316815741,1.9047155452786808,,,,,,1.6736013,-3.9582062,0.6598124,1.6028167,-4.6795025,0.3274166,1.1808081,0.7990745,1.0164659
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CC[C@H](F)C3)cc2)cc2cnccc12,3.0,-3.6108339156354674,2.0759117614827773,2.445136968713304,,,,,,3.1954722,-3.6862664,2.1633906,2.6148129,-5.5737133,0.48412284,0.54860413,0.56349975,0.78453237
COCCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.3,-3.521433504406157,1.7958800173440752,2.3038437748886547,,,,,,2.056321,-3.5927744,1.7518623,2.3763957,-5.525456,0.6044386,1.231853,0.79064757,0.8028028
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-n3cccn3)ccn2n1,1.2,-4.100179497572904,1.0934216851622351,0.9822712330395684,,,,,,1.2008259,-3.634462,1.0661178,0.8431349,-4.9847417,0.65817714,1.51704,0.8451111,1.0876861
Cn1ccc2c([nH]c3cc(OCCc4ccncc4)ccc32)c1=O,2.6,-4.962573502059376,1.294466226161593,1.884228769632604,,,,,,2.3976831,-4.228283,1.0574491,1.8540611,-4.7690716,0.32683507,0.71221244,0.7659128,0.9626735
CC(C)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.0,-3.598599459218456,0.5185139398778874,1.506505032404872,-4.935542010773082,0.4593924877592308,1.1702617153949575,1.3271545124094315,,1.6254687,-3.6451712,0.76986504,1.5182152,-4.819295,0.3277961,1.0226038,0.8044944,0.99160296
C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.2,-4.832682665251824,1.250420002308894,2.046495164334708,,,,,,3.2193532,-5.1107507,1.9438736,2.9809737,-5.2959123,0.5006064,0.49850345,0.6190141,0.67446077
Cn1cc(F)c2c([nH]c3cc(OCCN4CCOCC4)cnc32)c1=O,0.7,-3.598599459218456,0.5185139398778874,1.0453229787866574,-5.175874166083451,0.890979596989689,1.7737864449811935,1.770483809431108,,1.4303598,-3.9680219,1.0111247,1.6307402,-4.9679203,0.600459,1.6216674,1.3000164,1.3398145
CC(C)(C)OC(=O)N1CCc2nc(Nc3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,3.7,-4.235077015350112,,,,,,,,3.2285187,-4.375501,2.546719,3.178578,-5.497743,0.7093252,0.54610026,0.360724,0.6651041
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)n2)c2ccncc2c1N,2.4,-3.6819366650372394,0.1760912590556812,2.519302849235429,,,,,,2.0572474,-3.5641499,0.83862525,2.3516612,-4.887514,0.4702267,1.3998051,0.8337449,1.0328708
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2n1,2.9,-3.58838029403677,,,,,,,,3.1284769,-4.265599,1.118703,2.9219441,-4.777808,0.24868342,0.69866234,0.36971167,0.6829582
c1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,2.1,-3.563837352959244,,,,,,,,2.1593275,-3.5488086,1.2299397,2.5920029,-4.640479,0.30188134,1.4059193,1.0550385,1.1112174
CN1CCc2nc(-c3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,1.6,-3.7772835288524167,1.8785217955012063,2.486005186362242,,,,,,0.930187,-4.6808176,1.1512394,1.0472515,-5.1660705,0.4492986,1.5812726,1.0569397,1.2555935
CN(C)c1ccc(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)cc1,2.9,-5.406713932979542,1.320146286111054,2.0670708560453703,,,,,,1.683239,-5.28177,1.2385728,1.8182356,-4.9193482,0.5109189,1.0203407,0.7434959,0.8060844
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)CC1,2.4,-4.504455662453552,0.7781512503836436,1.414973347970818,,,,,,2.277839,-4.4562616,1.1247717,1.8346409,-5.027438,0.7556602,1.4017581,0.74035984,1.1324583
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCOCC4)cnc3c12,1.4,-3.605548319173784,0.6812412373755872,1.7686381012476144,-4.896538377905295,0.6766936096248666,1.530199698203082,1.503790683057181,,1.65834,-3.9287467,1.0970002,2.049929,-4.959557,0.6233449,1.4824963,1.2074454,1.2269814
COc1cccc(Nc2cc(C)nc3cc(C#N)ccc23)c1,3.6,-5.2580609222708015,,,,,,,,3.5311837,-5.2596307,1.6813788,2.590033,-5.1517873,0.4761825,0.46084744,0.29990134,0.4620693
COCCN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,1.9,-5.151195298948196,0.041392685158225,1.209515014542631,,,,,,2.8469687,-5.090898,1.1124759,1.7711468,-5.112624,0.3593799,0.92266566,0.58563936,0.7450012
C[C@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CC2CCC(C1)O2,3.0,-5.586700235918748,2.556905269055448,3.077258863692948,,,,,,3.3915343,-5.891655,2.7126918,3.279755,-5.2299757,0.27113372,0.5620812,0.56236655,0.5956649
NC(=O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,0.4,-3.555955204081924,0.0,1.869231719730976,,,,,,0.68146634,-3.5761557,0.30540764,1.7719622,-4.9070516,0.43229753,1.6042519,1.3893919,1.3851099
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cncn2c1,2.5,-3.543633966870957,,,,,,,,2.4045522,-3.553905,1.2296456,2.5416577,-4.9891624,0.35814285,1.242311,0.91462827,0.97184443
Cn1cnc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,1.6,-4.259637310505756,,,,,,,,0.8902004,-3.5662448,0.6961451,1.8395537,-4.999695,0.49669355,1.4222977,1.3061821,1.3486352
CC(=O)Nc1ccc2c(c1)c(-c1ccc(OCCN3CCCCC3)cc1)nn2C,1.9,-3.5850266520291822,,,,,,,,2.1169138,-3.5517569,0.5271008,2.3429923,-4.612428,0.38050094,1.3257041,1.0021396,1.180601
Cc1nn2c(=O)[nH]ncc2c1-c1ccc(OCCN2CCCCC2)cc1,1.1,-3.563837352959244,,,,,,,,0.6848991,-3.5764155,0.57588744,2.183126,-5.0801907,0.58153903,1.5242186,1.2621362,1.3074739
O=c1[nH]cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncccc12,1.1,-3.573488738635425,,,,,,,,1.3359327,-3.5597663,0.5029502,2.1459937,-5.0184445,0.6537668,1.5074459,1.2769152,1.3042097
c1cc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2o1,2.4,-3.5850266520291822,,,,,,,,2.5883458,-3.5633945,1.0682895,2.2304635,-4.818426,0.30966502,1.1041589,0.6173654,0.9158198
c1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2c1,1.8,-3.614393726401688,,,,,,,,1.837088,-3.5796523,0.6502531,2.2596443,-4.704402,0.36559013,1.4010515,1.1081817,1.1976587
Cc1nc(-c2ccc(OCCN3CCCCC3)cc2)c2cnccn12,1.4,-3.570247719997592,,,,,,,,1.5940564,-3.5558803,0.67756855,1.8011295,-4.916333,0.52576977,1.4816444,1.1016004,1.1412374
Cc1ccn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2n1,0.2,-3.5590909179347823,,,,,,,,0.9599484,-3.562469,0.63247395,1.4316993,-4.7108984,0.35590237,1.3772839,1.1751534,1.2866151
N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cnc12,2.9,-5.610833915635467,2.0038911662369103,2.6273658565927325,,,,,,2.4064486,-5.379674,1.2680026,2.2577274,-5.4271193,0.3426752,0.87110996,0.42925563,0.5233619
Cn1c(=O)n(Cc2cnc[nH]2)c2c3scnc3ccc21,0.0,-3.51427857351842,,,,,,,,0.6409751,-3.6490908,0.58497036,1.9037387,-5.1156945,0.82115424,1.4361082,1.1820796,1.2953925
CN1CCC[C@@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.1,-3.58838029403677,0.5797835966168101,1.9334872878487053,,,,,,0.85432756,-3.5950522,0.6677618,1.9413085,-4.64579,0.30192244,1.3932709,1.3053619,1.4168723
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,1.9,-4.062482107982653,0.3222192947339193,1.730782275666389,-4.838332587562264,0.5538830266438743,1.173186268412274,0.9556877503135056,1.230448921378274,1.4154817,-3.638064,0.5126407,1.8731577,-4.855645,0.56154054,1.1790526,1.08599,1.2382194
O=c1[nH]cnn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.7,-3.96657624451305,,,,,,,,0.54979515,-3.5562868,0.42231315,1.9038277,-5.016595,0.5277631,1.5929526,1.377442,1.3872243
N#Cc1cnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,2.6,-4.068542129310995,,,,,,,,2.1456935,-3.653375,0.916141,1.9827948,-4.7527266,0.361827,1.4259818,0.8900571,1.1347378
c1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,2.0,-3.627087997029893,,,,,,,,1.9166588,-3.5609345,0.61464524,2.7392173,-4.7249684,0.3589969,1.3827382,0.9546007,1.1285243
Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cn3c2)c1,2.6,-4.779891911959945,1.569373909615046,1.967079734144497,,,,,,2.4809303,-4.8882856,1.2536386,1.7209158,-5.0701947,0.8220632,1.0760344,0.79633933,1.0819924
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3c2)CC1,2.8,-4.565431095965802,1.1335389083702174,1.2253092817258628,-5.511449283499556,1.1559430179718369,1.0293837776852095,0.6627578316815741,,2.1987066,-4.967863,1.1207585,1.6887031,-5.2686367,0.9381048,1.2228144,0.6028174,0.79312366
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@H](O)C4)ccc32)c1=O,0.8,-3.6615435063953954,0.7075701760979364,1.2174839442139065,-4.827105302247824,0.5843312243675307,0.8633228601204559,1.279210512601395,,0.7942916,-3.6045473,0.70894665,0.8977238,-5.090674,0.80619967,0.83950925,1.3549063,1.4524903
O=C1Cc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,0.9,-3.5543957967264026,,,,,,,,1.0602787,-3.5644405,0.69434726,2.09998,-5.017392,0.6121384,1.5010197,1.2861919,1.2923038
COc1cnc2[nH]ccc2c1-c1ccc(OCCN2CCCCC2)cc1,2.6,-3.586700235918748,,,,,,,,2.6874447,-3.5873466,1.1766982,2.8258705,-4.7730675,0.33213574,1.134848,0.68414676,0.90055203
