smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,3.4,-4.210419287835575,1.505149978319906,2.656002320682957,-4.895854449445992,0.2855573090077737,,,,3.2692022,-3.9559455,1.5233438,2.7443721,-4.9131117,0.28707504,0.6166848,0.34565502,0.56544983
Fc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1F,3.8,-5.086186147616283,1.4183012913197457,2.7396514437093766,-5.247951552180561,0.3909351071033791,,,,2.9212837,-3.8418326,1.2147853,2.6085434,-5.0637484,0.3450782,0.5892018,0.4233442,0.6355015
Fc1cc(OCCN2CCOCC2)cc(F)c1-c1ccc2ccncc2c1,3.7,-5.044793462458058,1.3636119798921444,2.709778601848225,-5.375717904164332,0.5646660642520893,,,,3.295183,-4.009899,1.3786922,2.701274,-4.9675207,0.29798192,0.5732037,0.2988377,0.57450706
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,2.4,-3.649751981665837,1.863322860120456,3.192595327569212,-4.756218083906205,0.5010592622177514,,,,2.0103774,-3.6078649,1.4523158,2.7708075,-4.7509212,0.456992,1.0473228,0.7593725,0.83117366
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,2.2,-3.7825160557860937,0.3979400086720376,2.025715383901341,-5.045275209020937,0.7656685547590141,,,,2.1441872,-3.8213491,0.64553916,2.5432992,-5.125503,0.8547175,1.0421401,1.0949128,0.8839746
F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.5,-4.73754891026957,1.4199557484897578,3.208790586548299,-4.8687022034023775,0.2576785748691845,0.4623979978989561,0.250420002308894,,3.0215607,-4.1343946,1.4965079,3.0093906,-5.0613713,0.30198044,0.76390266,0.34388146,0.61073047
CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,2.9,-4.985479461242076,1.749736315569061,3.029261995804175,-5.219682687859849,0.1430148002540951,,,,3.1989288,-4.2386584,1.6746521,3.328914,-5.4511876,0.336415,0.61936307,0.074070156,0.4585641
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)ccnc24)C3)c1,4.1,-4.294136287716081,2.409087369447835,3.4179198729977407,-4.69486368105636,0.1986570869544226,0.146128035678238,0.255272505103306,,3.8223643,-5.153277,2.0099874,2.909326,-4.858208,0.24481964,0.4302547,0.30464557,0.45661926
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ncncc24)C3)c1,3.4,-5.554395796726403,1.711807229041191,2.7055216134226674,-4.833569886156718,0.2479732663618066,,,,3.4909506,-5.178546,2.2175734,2.942025,-4.6681795,0.24191886,0.52002597,0.47678268,0.6272779
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,4.2,-5.351639989019068,1.6304278750250238,2.6399842480415887,-5.440093374963888,0.1643528557844371,,,,4.1796827,-5.5131836,1.6750766,2.7112923,-5.4038887,0.36913714,0.12504387,0.115217626,0.24172622
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,3.7,-5.321481620959887,2.154728207440156,3.357725268400632,-4.773400094792643,0.2855573090077737,,,,2.8611753,-4.556014,1.5996578,2.68073,-5.0002184,0.3752615,0.65327847,0.39043015,0.5936855
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,-3.5654310959658013,1.421603926869831,2.537819095073274,-5.6777807052660805,0.5490032620257879,0.5797835966168101,0.1172712956557642,,3.8523827,-4.17744,1.4287345,2.6947727,-5.4826612,0.3160037,0.46890667,0.13505411,0.4537934
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.3,-3.55129368009492,1.4563660331290431,2.795323764329314,-5.188424994129407,0.3873898263387294,,,,3.4165714,-3.6256623,1.6397362,2.6230206,-5.3593435,0.3631581,0.66038144,0.25181553,0.51979494
FC1(F)CN(CCOc2ccc(-c3cc4cnccc4cc3Cl)cc2)C1,4.2,-5.548213564475709,1.5024271199844328,2.791971201020768,-5.497572880015567,0.3579348470004538,,,,4.134905,-4.977389,1.5983448,2.7918997,-5.1186547,0.23048022,0.21939379,0.1238364,0.2671713
O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,2.3,-3.6595558851598815,1.0569048513364727,2.930235652766285,-4.747875447494356,0.3053513694466238,,,,2.1601272,-3.7934077,1.3284849,2.2629063,-4.6362967,0.368046,0.8290369,0.6750165,0.8927661
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,3.5,-3.571865205971211,1.3579348470004535,3.255995726722402,-5.049148541111453,0.3180633349627615,,,,3.1424572,-3.6819417,1.290853,2.99378,-5.007376,0.27414045,0.7412744,0.24974671,0.6611545
c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,1.5,-3.6819366650372394,2.890421018800914,3.4540975356467136,-5.044793462458058,0.4440447959180763,,,,1.5307665,-3.8342924,3.324276,3.107031,-5.164772,0.3119641,1.3799524,0.16954356,0.43880525
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc21,2.9,-4.380906669373257,1.3180633349627615,2.1565491513317814,-4.80771138743188,0.3765769570565119,,,,2.772485,-3.8034093,1.1466916,2.5297682,-4.9887695,0.33606488,0.9090985,0.3663654,0.6347245
Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.7,-5.306273051076353,2.3988077302032647,3.306532247519607,-4.946153573147748,0.2304489213782739,,,,3.806363,-5.4655895,2.3143091,3.2366984,-4.8787446,0.27543965,0.3911547,0.31053287,0.4658734
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(C5CC5)c4)CC3)c12,3.8,-5.273272790973428,1.8155777483242672,2.8955330394840706,,,,,,4.204278,-5.259255,1.5860467,2.5944586,-5.4043713,0.40027508,0.38692522,0.13879812,0.29498076
Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.7,-3.5816987086802543,1.0530784434834195,2.5384480517102173,-4.648203693102976,0.3384564936046048,,,,3.4265952,-4.178606,0.87886614,2.8504305,-5.0381446,0.22689345,0.70666283,0.30475953,0.6134814
CCc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.9,-3.543633966870957,1.4742162640762553,2.1760912590556813,-5.468521082957745,0.4183012913197454,0.8512583487190752,0.5132176000679389,,2.7903252,-3.6296504,1.6792872,2.2949204,-5.676569,0.5470634,0.96089786,0.54757106,0.7381313
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,3.0,-3.607303046740334,1.6201360549737576,2.024485667699167,-5.614393726401688,0.5786392099680724,0.7323937598229685,0.4116197059632301,,2.8292053,-3.7276807,1.5498813,2.2169876,-5.646569,0.6404713,0.8464316,0.47775394,0.7143185
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.7,-3.619788758288394,1.6937269489236468,2.600755149639618,-5.583359492661719,0.4742162640762552,,,,2.8994477,-3.5648208,1.9585983,2.6773653,-5.330954,0.32954466,0.92700815,0.51286936,0.6901487
Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.9,-3.54515513999149,1.5352941200427703,2.783975003412672,-5.007446482167865,0.8109042806687004,,,,2.2418747,-3.3687224,1.3895752,3.2510006,-5.104424,1.0610598,0.9710965,1.0387866,0.9419851
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,4.3,-5.964690359843199,0.0,2.0813473078041325,,,,,,4.1503987,-5.638179,-0.10776281,2.1576033,-4.991872,0.23820388,0.26523477,0.1937269,0.13294911
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,5.0,-5.9299621333922445,2.295347148333618,3.3593990721808864,,,,,,4.3412266,-5.2978864,1.9547006,2.889197,-5.2771354,0.35913423,0.12480879,0.102354884,0.26882604
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.9,-3.578396073130169,1.4563660331290431,3.104008850999243,-4.9542859410591324,0.3996737214810381,,,,2.6985993,-3.5807405,1.4597197,2.4492152,-5.1698046,0.4265505,1.0983914,0.6036263,0.70390105
CSc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,4.0,-5.201349354554731,1.720985744153739,2.7912694809102683,-5.785156151952302,0.7535830588929066,,,,4.0862823,-4.474194,1.7030079,2.949389,-5.9926677,0.6395488,0.14194322,-0.12741518,0.25093263
COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,2.3,-3.5654310959658013,1.5943925503754266,1.5185139398778875,-4.871277715661574,0.4885507165004442,,,,2.0313709,-3.899652,0.9173459,2.4688766,-4.740876,0.3749006,1.1416813,0.9362745,1.0126355
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,2.0,-3.562249437179612,1.1238516409670858,2.020361282647708,-5.388276691992658,0.4281347940287887,,,,2.4285324,-3.7221036,1.0057697,2.168791,-4.7743206,0.30521828,0.99579096,0.60329115,0.8231008
Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,1.5,-3.578396073130169,0.7160033436347992,1.5550944485783191,-4.562566556202029,0.3364597338485295,,,,1.3329389,-3.350548,-0.10301447,1.2955062,-4.448903,0.23500663,1.4198859,1.239604,1.305514
Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.0,-3.486782399932061,1.287801729930226,2.550839605065785,-4.577410160148518,0.3710678622717362,,,,2.0806386,-3.4017549,1.1434976,2.8169937,-5.04684,0.8969519,0.90312546,0.9494451,0.9159765
O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,2.7,-4.042871802323187,1.421603926869831,2.668665415454492,-4.657972311912529,0.3242824552976927,,,,2.499429,-4.8860188,0.37436622,2.8496044,-4.7713394,0.4400798,1.0771495,0.91169286,0.80614257
O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.3,-5.799149501908922,1.2671717284030135,2.2247919564926817,,,,,,4.5988617,-6.086007,1.1248809,2.2010434,-5.6406045,0.2753411,-0.023492575,-0.048502088,-0.0796873
N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,-5.802168306671097,2.2119210843085093,2.9738664498353784,,,,,,4.481099,-6.2140274,2.0609324,3.0073118,-5.7943163,0.45001784,0.051092625,0.022739887,0.14086396
c1cnc2ccc(-n3ccc(OCC4CNC4)n3)cc2c1,-0.5,-3.5287082889410613,0.2041199826559248,2.0666985504229958,-5.051098239029787,0.6148972160331346,1.857935264719429,1.2564772062416767,,-0.77483964,-3.4794047,0.30302745,1.7068077,-4.916527,0.4925978,1.6879115,1.0539976,1.2335125
Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,1.4,-3.512861624522813,1.354108439147401,1.9523080096621253,-5.493494967595128,1.0310042813635367,,,,1.259939,-3.728774,0.96545994,2.2547638,-5.2317414,0.60995007,1.2786624,0.874175,0.93327236
Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,1.5,-3.55129368009492,1.678518379040114,2.4292676664331685,-5.366531544420414,0.7774268223893114,,,,1.3797536,-3.6985192,0.9540535,2.2501054,-5.214424,0.68215567,1.323525,0.9171711,0.9561224
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,3.9,-5.270025714300444,2.049605612594973,3.085896811131588,-4.864867348623225,0.2329961103921538,,,,3.9539475,-4.8407736,1.8247349,2.8454309,-5.196516,0.36041343,0.27491683,0.24486586,0.35127407
Nc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.4,-3.567030709125594,0.505149978319906,2.442793225939769,-4.951946826884391,0.3891660843645325,,,,2.3766136,-4.011187,0.6111225,2.333392,-4.6250143,0.30333722,1.1247208,0.72651124,0.8667511
COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.5,-5.935167780261426,1.4955443375464486,2.6061663146076204,,,,,,4.6346917,-5.7477303,1.581567,2.5577872,-5.591875,0.38677478,0.05039537,0.010121226,0.13585663
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)nccc24)C3)c1,4.4,-5.880084589742009,1.7930916001765802,2.770483809431108,,,,,,3.874033,-5.486452,1.8174675,2.6177263,-5.3945684,0.33844638,0.3217777,0.17793655,0.23928505
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4ccccc24)C3)c1,3.9,-5.206209615309182,2.040602340114073,3.083108279194734,,,,,,4.23449,-5.4282227,1.5909134,2.6613772,-5.4630117,0.3834542,0.095776916,0.119360745,0.20971602
Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,2.7,-3.607303046740334,0.724275869600789,2.5887197796000563,-5.259637310505756,0.3283796034387377,0.6334684555795865,0.1613680022349748,,2.570601,-3.5351067,0.81660557,2.6838949,-5.2826266,0.3416453,0.7101394,0.42513302,0.7091823
c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,2.4,-3.7772835288524167,1.1986570869544226,2.024895960107485,-5.673664139071248,0.5622928644564746,,,,2.5061092,-3.9570427,1.5669482,2.6790197,-4.9000974,0.41256922,1.083519,0.75452435,0.88183886
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,2.0,-4.388276691992658,1.0374264979406236,2.347525159998689,-4.878440155812499,0.4913616938342727,,,,1.8076037,-3.481041,0.66986555,1.9145999,-4.218806,0.10460052,0.9944064,1.6576738,1.2668493
CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,2.4,-3.570247719997592,1.481442628502305,2.9359604689891663,,,,,,1.0108223,-3.6940775,0.85749674,2.3743625,-5.5129204,1.1344926,1.2468958,1.3665569,1.0242593
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)n3)n[nH]c2c1,3.7,-4.91721462968355,2.997298992409514,3.5975745318111363,,,,,,3.601499,-4.7078896,3.0166464,3.7425528,-4.661973,0.17817077,0.48373634,0.49885315,0.6944539
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,4.3,-5.9658931702923566,1.1335389083702174,2.35430056234536,,,,,,4.595155,-5.9704275,1.3836461,2.5906446,-5.549132,0.3819446,-0.04215467,-0.08178276,-0.0048692822
Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.578396073130169,1.0606978403536118,2.806179973983887,-5.667561540084395,0.4533183400470376,,,,3.4959097,-3.6778564,1.1373334,2.7439508,-5.616402,0.42858458,0.5094718,0.1219846,0.6062379
Cc1c(N)c(-c2ccc(O[C@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,2.3,-3.593459819566045,1.6570558528571038,2.40705081480425,-5.651695136951839,0.6354837468149122,,,,2.4891837,-3.5958686,1.4836142,2.2072735,-5.7429547,0.53027755,1.1512254,0.6819116,0.8085846
Cc1c(N)c(-c2ccc(OC[C@@H]3COCCN3C)cc2)cc2cnccc12,2.8,-3.555955204081924,1.857935264719429,2.461348433647983,-5.413412695328245,0.4502491083193611,,,,2.7742038,-3.5978808,1.8825083,2.3730066,-5.525343,0.39497977,1.1394144,0.67725986,0.75220287
CC(=O)N1CC(COc2cnn(-c3ccc4ccncc4c3)c2)C1,2.0,-3.530177984021837,0.8920946026904804,3.01632285401379,-4.516698047641833,0.3010299956639812,,,,2.2292552,-3.8849595,1.2682784,2.418562,-4.754413,0.37643614,1.086178,0.74559665,0.83847845
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@@H]3C)cc2)cc2cnccc12,2.7,-3.543633966870957,1.7626785637274365,2.3560258571931225,-5.79317412396815,0.651278013998144,,,,2.647293,-3.5521193,1.8734922,2.2736428,-5.810528,0.5442541,0.99556553,0.6395907,0.79724944
Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,0.1,-3.5243288116755704,0.0,2.014520538757924,-4.862962545210487,0.4899584794248346,,,,-0.6479864,-3.5004842,0.3616855,1.6340021,-5.105726,0.678719,1.5754712,1.0287591,1.1585672
O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,1.8,-3.58838029403677,0.7781512503836436,1.380211241711606,-4.904830648568245,0.4548448600085102,1.413299764081252,0.8518696007297664,,2.1207275,-3.9881847,1.4998314,1.6968133,-4.6850114,0.36038834,1.2879343,0.67364144,0.7223363
O=c1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2[nH]1,3.1,-5.598599459218456,1.260071387985075,2.279894980011638,,,,,,2.4446154,-4.405842,1.3979532,2.4322987,-5.1012387,0.50559705,0.79151475,0.61223614,0.66763836
CCc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,3.2,-3.605548319173784,2.2234959409623944,2.741466761769755,-5.166215625343521,0.3324384599156053,,,,2.6554916,-4.268045,1.8016523,2.4355123,-5.234683,0.46640936,0.6628536,0.7646454,0.85538435
Cc1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,2.9,-3.557520230935552,1.1643528557844371,1.999130541287371,-5.177178354696896,0.2174839442139062,,,,2.2150202,-3.7475424,1.0733529,1.9545543,-5.037439,0.4486767,1.1036295,0.6417257,0.7592733
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.8,-3.616184634019569,0.8692317197309762,2.6874397745458944,-4.841939206063395,0.287801729930226,,,,2.496678,-3.6029022,1.0954581,2.6706014,-4.940605,0.33446833,1.139547,0.38341674,0.6923892
Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-0.4,-3.583359492661719,0.0,1.741151598851785,,,,,,-0.81976795,-3.4724665,0.23503613,1.0201161,-5.1428065,0.7032432,1.5841312,1.013315,1.1381584
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,-0.5,-3.539102157243452,1.08278537031645,2.3981136917305026,,,,,,0.4605894,-3.63776,0.5130231,2.4265347,-5.3137074,0.8682419,1.2441823,0.8456844,1.0889804
Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,1.8,-3.542118103266008,0.4623979978989561,1.0374264979406236,,,,,,1.891527,-3.6569357,0.84412134,1.8284571,-4.78252,0.36627364,1.1283404,0.9044144,1.0023124
COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,1.6,-3.576754126063192,0.041392685158225,1.7944880466591695,,,,,,1.2596972,-3.52696,0.6663073,1.4094658,-4.771207,0.517776,1.414825,1.1202403,1.0403314
Cn1cc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc2n1,2.9,-4.391473966422806,1.802089257881733,2.5720579899263045,,,,,,3.3147924,-5.101026,1.9396169,3.0198298,-5.098258,0.3461502,0.4468739,0.42946756,0.59159905
O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.1,-4.075204004202088,1.59659709562646,2.17260293120986,,,,,,2.0691159,-3.8004375,1.2715609,2.3679023,-4.97669,0.6135247,1.1118908,0.85598147,0.798548
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,3.9,-5.360513510731414,1.7134905430939424,2.498448403174,,,,,,3.4345226,-4.9787602,1.536874,2.5157807,-5.1966286,0.5558467,0.41912884,0.31346127,0.35366005
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,2.5,-3.5590909179347823,1.5403294747908738,2.4867137759824853,,,,,,2.8347073,-4.2959433,1.3530107,2.5674396,-4.888764,0.36453307,0.69305974,0.50445914,0.6686972
O=C(NC1CCN(c2ccncc2Cl)CC1)c1ccc2ccncc2c1,3.3,-4.79317412396815,1.5224442335063195,2.7431960814487013,,,,,,2.702989,-4.536676,1.2971253,2.361353,-5.034252,0.4038083,0.81686103,0.57150435,0.51298606
Cn1nc(C(=O)NC2CCN(c3cncc(Cl)c3)CC2)c2ccccc21,3.7,-5.139063379299906,1.7649229846498886,2.889357736888932,,,,,,3.361436,-5.2604184,1.5622251,2.4392354,-5.0359144,0.37241563,0.5092938,0.37100968,0.44374552
N#Cc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1F,2.8,-3.978810700930062,1.290034611362518,3.0575139601065904,,,,,,2.701237,-3.6067073,1.2355195,2.4347193,-5.1006155,0.3809663,0.9389672,0.56975496,0.782059
Cc1c(N)c(-c2cccc3c2cnn3CCN2CCCCC2)cc2cnccc12,3.1,-3.6458915608525992,1.9854264740830017,3.3947142795333423,,,,,,3.0548663,-3.599719,1.7166991,2.6457572,-5.2085695,0.33759952,0.63317657,0.55941844,0.74649036
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)cc23)cc2cnccc12,3.1,-3.586700235918748,2.7912694809102683,3.066064897459677,,,,,,3.194862,-3.677507,2.033371,2.7175715,-5.328836,0.3210042,0.61929035,0.46466392,0.7262067
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,3.1,-3.580044251510242,0.7993405494535817,2.810299741040169,,,,,,2.5690427,-3.8546777,0.9006916,2.4444485,-5.0543256,0.4376639,1.059576,0.5824859,0.74919724
O=C(NC1CCN(CC2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,1.1,-3.5466816599529625,0.5314789170422551,1.2741578492636798,,,,,,0.7022505,-3.607519,0.8359231,1.6888983,-5.5809712,0.7839627,1.5324018,1.261481,1.1645817
CN(CCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.6,-3.6615435063953954,1.130333768495006,1.9689496809813427,-4.871277715661574,0.3242824552976927,0.9294189257142929,1.2833012287035497,,1.8524272,-3.7785864,0.85260284,1.9215817,-4.8626466,0.36507177,0.9783162,0.942508,1.0291798
CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.0,-3.6020599913279625,0.9777236052888476,1.964259630196849,-4.799149501908922,0.3010299956639812,0.6627578316815741,1.1038037209559568,,1.9602953,-3.5443337,0.6704816,1.7548205,-4.744578,0.2911765,0.93371314,0.83147216,1.0447531
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,3.3,-4.325138859262188,1.6434526764861874,3.0712927338345746,-5.3124710387853655,0.250420002308894,0.5910646070264992,0.2648178230095364,,3.890899,-3.487369,1.9770982,3.0090497,-5.7141123,0.46416682,0.071943104,-0.05098933,0.36794707
Cc1c(N)c(-c2ccc3c(cnn3CCN3CCCCC3)c2)cc2cnccc12,3.0,-3.571865205971211,1.989894563718773,2.8042076050820413,,,,,,3.1660583,-3.8175173,2.0737572,2.706529,-5.314932,0.3341556,0.72726846,0.47198886,0.6954465
Cn1nnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.3,-3.600326278518962,0.2041199826559248,3.5501671805101798,,,,,,2.4936228,-3.5346649,0.83775145,3.3955755,-4.467423,0.22506738,1.2390859,0.7390793,0.9662124
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cccnc3)ccc21,4.1,-5.997225056593518,1.9268567089496924,1.8457180179666584,-5.575118363368933,0.421603926869831,0.0791812460476248,0.1335389083702174,,4.5829554,-6.0896845,1.5890601,1.9769258,-5.684742,0.274954,0.17668098,0.05147308,-0.25037307
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)n[nH]c3c2)s1,1.5,-5.642065152999546,0.9444826721501688,0.0,,,,,,1.5149446,-4.7282133,0.6029466,0.81050086,-5.5048323,1.250258,1.4420218,0.619794,0.8087892
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)nn(C)c3c2)s1,1.4,-4.671620396561262,0.7160033436347992,0.0,-4.963371104637839,0.6693168805661122,1.5514499979728753,1.0437551269686796,,1.381358,-4.357248,0.5280924,0.7335799,-5.374903,1.1098752,1.4703227,0.7628764,0.96273977
COc1nccc2c3ccc(OCCN4CCCCC4)cc3n(C)c12,2.5,-3.9746941347352296,0.9294189257142929,2.001300933020418,-5.040005161671584,0.2741578492636798,0.1760912590556812,0.1492191126553798,,2.4799974,-3.7364345,1.0550932,2.1026833,-5.0301356,0.32601833,0.84404707,0.6821189,0.7647042
Cn1ccc2c([nH]c3cc(C#CCN4CCCCC4)ccc32)c1=O,3.1,-4.581698708680254,1.1931245983544616,1.958085848521085,,,,,,2.4885979,-4.232546,1.0800459,2.00543,-5.14852,0.46400613,0.6609545,0.47096276,0.61075675
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1CC1,2.5,-3.785156151952302,1.0718820073061257,1.7058637122839193,-4.94692155651658,0.3180633349627615,0.380211241711606,0.3838153659804312,,2.1496146,-3.6610641,1.0600833,1.7249811,-4.816804,0.3478961,0.9353574,0.5600964,0.79873943
Cn1ccc2c([nH]c3cc(OCCc4cnccn4)ccc32)c1=O,2.2,-4.988429556402722,1.294466226161593,2.0115704435972783,-4.674895017028592,0.3560258571931227,0.4313637641589873,0.7218106152125465,,2.5945463,-4.5513816,1.2979577,2.0814395,-4.8830175,0.4619803,0.8915203,0.9140394,0.91123915
CCN(CC)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9,-3.595166283380062,0.5910646070264992,1.9637878273455556,-4.544241796895864,0.2479732663618066,1.0718820073061257,1.2662316966898932,,1.9370847,-3.7809944,1.0780802,2.0480468,-5.223288,0.5195867,1.1209148,0.97552073,0.96956146
Cc1c(N)c(-c2ccc3c(c2)ncn3CCN2CCCCC2)cc2cnccc12,2.9,-3.527243550682788,1.9647309210536288,3.297651103243182,,,,,,3.1662674,-3.6364443,2.4527035,2.7298236,-5.3143487,0.25543767,0.93080795,0.47606605,0.6976577
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cn1,4.0,-5.950781977329818,1.9995654882259823,1.7708520116421442,-5.616184634019569,0.4785664955938433,0.3222192947339193,0.187520720836463,,4.3113527,-6.2139034,2.0848753,1.9386594,-5.7508183,0.37292916,0.19995922,0.07804811,-0.005921185
